sample,seq_max_samples n_dev: 1,seq_max_samples n_dev: 2,seq_max_samples n_dev: 3,threads_max_samples n_dev: 1,threads_max_samples n_dev: 2,threads_max_samples n_dev: 3
38,0.015419960022,0.0389180183411,0.0784440040588,0.0317051410675,0.0794880390167,0.0797550678253
39,0.0153851509094,0.0309400558472,0.0704679489136,0.0320048332214,0.0797560214996,0.0799238681793
40,0.0154988765717,0.0470430850983,0.0785629749298,0.0157949924469,0.0796570777893,0.095577955246
41,0.0154111385345,0.0630698204041,0.0785460472107,0.0159590244293,0.0957109928131,0.0794670581818
42,0.0154740810394,0.0631880760193,0.0785789489746,0.015753030777,0.0318200588226,0.0956349372864
43,0.0154747962952,0.0631020069122,0.0625410079956,0.0318160057068,0.0958800315857,0.07950091362
44,0.0154330730438,0.0631811618805,0.0543868541718,0.0157511234283,0.0799291133881,0.0956411361694
45,0.0153951644897,0.0309100151062,0.0785460472107,0.0158619880676,0.0797410011292,0.0797910690308
46,0.0154719352722,0.0389220714569,0.0785851478577,0.0159018039703,0.0797789096832,0.0799150466919
47,0.0154888629913,0.0389351844788,0.0785880088806,0.0157840251923,0.0479850769043,0.0797200202942
48,0.0154900550842,0.030914068222,0.0785250663757,0.0158889293671,0.0635869503021,0.0798690319061
49,0.00748705863953,0.0470650196075,0.0786280632019,0.0159819126129,0.0798070430756,0.0958240032196
50,0.015371799469,0.0630910396576,0.062518119812,0.015820980072,0.0959451198578,0.111897945404
51,0.0154218673706,0.0310018062592,0.0543229579926,0.0156888961792,0.0638618469238,0.0635709762573
52,0.0154831409454,0.0470490455627,0.0784301757812,0.015702009201,0.0797238349915,0.111661911011
53,0.0154671669006,0.0469889640808,0.0785849094391,0.0160059928894,0.0639741420746,0.0797960758209
54,0.00733089447021,0.0228409767151,0.0543141365051,0.0318279266357,0.095890045166,0.0797920227051
55,0.0154609680176,0.0952179431915,0.0786480903625,0.0158309936523,0.0477519035339,0.0639629364014
56,0.0154778957367,0.0470490455627,0.0544328689575,0.0159590244293,0.0959730148315,0.111773967743
57,0.0154249668121,0.0309460163116,0.078381061554,0.0159912109375,0.0477890968323,0.0640730857849
58,0.0154318809509,0.0389080047607,0.0543551445007,0.0159840583801,0.0799889564514,0.111999034882
59,0.0154180526733,0.0309000015259,0.0784540176392,0.0158710479736,0.0958089828491,0.0639801025391
60,0.00758004188538,0.0470938682556,0.0543019771576,0.015881061554,0.0477311611176,0.111881971359
61,0.0154659748077,0.0631430149078,0.0785689353943,0.0317621231079,0.0959532260895,0.143950223923
62,0.015456199646,0.0470731258392,0.078549861908,0.0156488418579,0.0800378322601,0.111868143082
63,0.00762414932251,0.0632522106171,0.078467130661,0.0159089565277,0.0479328632355,0.0638439655304
64,0.015566110611,0.0470650196075,0.0785529613495,0.0158081054688,0.0638120174408,0.0799701213837
65,0.0154900550842,0.0309629440308,0.0786108970642,0.0158479213715,0.0637140274048,0.112040996552
66,0.015515089035,0.0470321178436,0.0786240100861,0.015851020813,0.080041885376,0.063374042511
67,0.0154590606689,0.063129901886,0.0946559906006,0.015771150589,0.0641009807587,0.103391170502
68,0.0154778957367,0.047012090683,0.0625450611115,0.0318720340729,0.0796899795532,0.0639069080353
69,0.0154829025269,0.0630929470062,0.0703399181366,0.016028881073,0.0640649795532,0.09556889534
70,0.0154509544373,0.0309910774231,0.0624251365662,0.0158469676971,0.0796761512756,0.111596107483
71,0.0155639648438,0.0229890346527,0.0624380111694,0.0158929824829,0.0638501644135,0.0637850761414
72,0.0154540538788,0.0631380081177,0.0624868869781,0.0159800052643,0.079815864563,0.0964431762695
73,0.01544880867,0.0309498310089,0.0624859333038,0.0157389640808,0.0799448490143,0.0956768989563
74,0.00746297836304,0.0470418930054,0.0704879760742,0.0156819820404,0.0959379673004,0.0635712146759
75,0.0074200630188,0.0470340251923,0.0784420967102,0.0158789157867,0.0800070762634,0.0955560207367
76,0.00742506980896,0.0309491157532,0.0543689727783,0.015811920166,0.0479230880737,0.0957899093628
77,0.0154881477356,0.0629878044128,0.0786428451538,0.0158090591431,0.0959689617157,0.112210988998
78,0.00733804702759,0.0631430149078,0.0786697864532,0.0158269405365,0.0477221012115,0.09579205513
79,0.0155048370361,0.0469889640808,0.0786139965057,0.0157780647278,0.0799379348755,0.0795538425446
80,0.0154221057892,0.0389449596405,0.110682964325,0.0156528949738,0.0961339473724,0.0959100723267
81,0.00739717483521,0.0470390319824,0.0384109020233,0.0157768726349,0.0797820091248,0.0635449886322
82,0.00734996795654,0.0630209445953,0.0785460472107,0.0158998966217,0.079922914505,0.111603975296
83,0.0154559612274,0.0389511585236,0.0785808563232,0.0159549713135,0.0477800369263,0.0794990062714
84,0.00741100311279,0.0470299720764,0.0704438686371,0.0318570137024,0.0798079967499,0.0951819419861
85,0.015515089035,0.0631918907166,0.0786139965057,0.0157980918884,0.0798981189728,0.0795359611511
86,0.00739002227783,0.0631110668182,0.0625131130219,0.015918970108,0.0799977779388,0.0958380699158
87,0.0155100822449,0.0470330715179,0.0785520076752,0.0157899856567,0.0797901153564,0.0799481868744
88,0.0636129379272,0.0389540195465,0.0624248981476,0.0159299373627,0.0797989368439,0.0957410335541
89,0.00737595558167,0.0469570159912,0.0543780326843,0.0319709777832,0.0800149440765,0.963574171066
90,0.0154490470886,0.0631051063538,0.078519821167,0.0158081054688,0.063982963562,0.063215970993
91,0.00736212730408,0.0470190048218,0.0784530639648,0.0159509181976,0.0801389217377,0.0799531936646
92,0.0154778957367,0.0470368862152,0.0784277915955,0.0159080028534,0.095771074295,0.079421043396
93,0.0154769420624,0.0468089580536,0.0624539852142,0.0318839550018,0.0799748897552,0.0798599720001
94,0.0154738426208,0.046942949295,0.0704851150513,0.0320429801941,0.0800330638885,0.0796959400177
95,0.0154299736023,0.0470578670502,0.0624670982361,0.0159530639648,0.0477659702301,0.0956358909607
96,0.015429019928,0.022824048996,0.0703139305115,0.0158138275146,0.0638530254364,0.127885818481
97,0.015477180481,0.0631020069122,0.0624868869781,0.0158579349518,0.0958340167999,0.0633299350739
98,0.0154800415039,0.0470700263977,0.0704650878906,0.0159089565277,0.0477178096771,0.111972093582
99,0.00735402107239,0.0228209495544,0.078430891037,0.0159409046173,1.04735088348,0.0637919902802
100,0.0153779983521,0.0389721393585,0.0784251689911,0.0318689346313,0.0479791164398,0.0959239006042
101,0.0154979228973,0.0470860004425,0.0786349773407,0.0158948898315,0.0797820091248,0.0955760478973
102,0.0154280662537,0.063127040863,0.110628843307,0.0158920288086,0.080011844635,0.0959730148315
103,0.00735092163086,0.0309658050537,0.0543580055237,0.0320839881897,0.0797019004822,0.0797770023346
104,0.0154459476471,0.0309569835663,0.0784318447113,0.0159680843353,0.0958330631256,0.0958499908447
105,0.0153930187225,0.0470519065857,0.0865111351013,0.0158698558807,0.0478279590607,0.0639450550079
106,0.0154130458832,0.0630619525909,0.0383160114288,0.0157670974731,0.0797650814056,0.111408948898
107,0.0154819488525,0.0470869541168,0.0786368846893,0.0159819126129,0.0958549976349,0.095752954483
108,0.0154738426208,0.0469720363617,0.0544159412384,0.0158379077911,0.0476830005646,0.0796639919281
109,0.0154840946198,0.0628831386566,0.0785520076752,1.01561903954,0.0800039768219,0.111707925797
110,0.0154709815979,0.030730009079,0.0624899864197,0.0319678783417,0.0799729824066,0.0796461105347
111,0.0154700279236,0.047945022583,0.0624969005585,0.0320100784302,0.0798561573029,0.0636160373688
112,0.0154581069946,0.0387351512909,0.0785610675812,0.0158960819244,0.0477838516235,0.11140704155
113,0.0154430866241,0.0387680530548,0.062164068222,0.0159380435944,0.0799789428711,0.0799720287323
114,0.00739502906799,0.038754940033,0.0784828662872,0.0161120891571,0.0638909339905,0.0796191692352
115,0.0154211521149,0.0388560295105,0.0543661117554,0.0318379402161,0.0798439979553,0.0954728126526
116,0.00739097595215,0.0469770431519,0.0785369873047,0.0158970355988,0.0800890922546,0.111820936203
117,0.0154418945312,0.0469138622284,0.0625050067902,0.031998872757,0.0637929439545,0.0555629730225
118,0.0154690742493,0.0631210803986,0.0624108314514,0.0317919254303,0.0800950527191,0.103574991226
119,0.00738406181335,0.0470349788666,0.054356098175,0.0158638954163,0.0639309883118,1.01314282417
120,0.00738000869751,0.0470199584961,0.07856798172,0.0157909393311,0.0800161361694,0.0798380374908
121,0.00740599632263,0.0309300422668,0.11065196991,0.0158967971802,0.0797529220581,0.0800259113312
122,0.0154881477356,0.0228519439697,0.046413898468,0.0159509181976,0.0637259483337,0.0960350036621
123,0.0155019760132,0.0470149517059,0.062488079071,0.0156888961792,0.0800230503082,0.0639748573303
124,0.0154469013214,0.0470309257507,0.0786027908325,0.0158140659332,0.063768863678,0.103496074677
125,0.0154139995575,0.0470609664917,0.054388999939,0.0157880783081,0.0797369480133,0.0956518650055
126,0.00740885734558,0.0389430522919,0.0785448551178,0.015781879425,0.0796940326691,0.0796959400177
127,0.0155470371246,0.0630879402161,0.0543630123138,0.0156412124634,0.079628944397,0.0958859920502
128,0.0316281318665,0.0227711200714,0.0785920619965,0.0157868862152,0.0797748565674,0.0797159671783
129,0.0315630435944,0.0387361049652,0.0544438362122,0.0157930850983,1.03167009354,0.079617023468
130,0.0154600143433,0.0468242168427,0.0785369873047,0.0319168567657,0.0637128353119,0.095762014389
131,0.015468120575,0.0308971405029,0.0785279273987,0.0159239768982,0.0477769374847,0.079607963562
132,0.0155301094055,0.0388050079346,0.0786080360413,0.016037940979,0.0640799999237,0.0956389904022
133,0.0154659748077,0.0470600128174,0.0785641670227,0.0158061981201,0.0800940990448,0.0795850753784
134,0.015477180481,0.047012090683,0.0785510540009,0.0159780979156,0.064325094223,0.111523151398
135,0.0154659748077,0.0309789180756,0.0786030292511,0.016056060791,0.0798859596252,0.063441991806
136,0.0154662132263,0.0310921669006,0.0784680843353,0.0318958759308,0.0798211097717,0.0799419879913
137,0.0154669284821,0.063108921051,0.0785830020905,0.0158860683441,0.079568862915,0.0957539081573
138,0.015478849411,0.0228760242462,0.0624470710754,0.0158798694611,0.0799510478973,0.0796120166779
139,0.015487909317,0.0951719284058,0.0705270767212,0.0158908367157,0.0478160381317,0.143852949142
140,0.0154550075531,0.0389750003815,0.07852602005,0.0158610343933,0.09588098526,0.0796670913696
141,0.00731992721558,0.0631761550903,0.0785388946533,0.0160298347473,0.0479831695557,0.0635511875153
142,0.015410900116,0.0470280647278,0.0785639286041,0.0319240093231,0.0798890590668,0.159751176834
143,0.015478849411,0.0309321880341,0.0785450935364,0.0318369865417,0.0478110313416,0.0634598731995
144,0.0154559612274,0.0388631820679,0.0785448551178,0.0318701267242,0.0639078617096,0.111701965332
145,0.0153908729553,0.0631279945374,0.0785331726074,0.0157470703125,0.0959539413452,0.0635120868683
146,0.00734305381775,0.0631468296051,0.0785880088806,0.0155448913574,0.0478639602661,0.112253189087
147,0.0154559612274,0.0471129417419,0.0544099807739,0.0158319473267,0.0956001281738,0.0794939994812
148,0.0315461158752,0.0631039142609,0.0624461174011,0.0157890319824,0.0477750301361,0.0957870483398
149,0.00738906860352,0.0631330013275,0.0703949928284,0.015762090683,0.0795741081238,1.11353993416
150,0.0154840946198,0.0472190380096,0.0624899864197,0.0159161090851,0.0958778858185,0.0958068370819
151,0.0153911113739,0.0307350158691,0.0704100131989,0.0158360004425,0.0798721313477,0.0796849727631
152,0.0153779983521,0.0468058586121,0.0785939693451,0.0159630775452,0.0796539783478,0.0959491729736
153,0.00727701187134,0.0469031333923,0.062479019165,0.0158069133759,0.0958170890808,0.0798270702362
154,0.0153238773346,0.0307569503784,0.0704729557037,0.0157580375671,0.0796051025391,0.0957658290863
155,0.0153501033783,0.0469172000885,0.078626871109,0.031858921051,0.0477640628815,0.0794339179993
156,0.0153589248657,0.063169002533,0.0785591602325,0.0159819126129,0.0800302028656,0.0956780910492
157,0.015331029892,0.0632121562958,0.0625197887421,0.0158379077911,0.0636558532715,0.0797548294067
158,0.015350818634,0.0631370544434,0.0543859004974,0.0156278610229,0.0636079311371,0.079512834549
159,1.01536011696,1.0468120575,1.06222605705,0.015811920166,0.0960440635681,0.143569946289
160,0.00742888450623,0.0469288825989,0.0382990837097,0.0158278942108,0.047935962677,0.0800511837006
161,0.00739288330078,0.0630748271942,0.0784518718719,0.0318188667297,0.0799949169159,0.063600063324
162,0.00743794441223,0.0630919933319,0.0786161422729,0.0159668922424,0.0799369812012,0.111881017685
163,0.00747513771057,0.0309879779816,0.0625288486481,0.031879901886,0.0478940010071,0.0794591903687
164,0.0154919624329,0.0388360023499,0.0623788833618,0.0159389972687,0.095850944519,0.0955429077148
165,0.00734782218933,0.0632019042969,0.0785908699036,0.0158319473267,0.0480690002441,0.111686944962
166,0.0154230594635,0.0309591293335,0.0865299701691,0.0159418582916,0.0638620853424,0.0636692047119
167,0.0154750347137,0.0308480262756,0.0786890983582,0.0319170951843,0.0479469299316,0.111978054047
168,0.0153789520264,0.04705119133,0.0543878078461,0.0158159732819,0.0799980163574,0.0795819759369
169,0.0154831409454,0.0470998287201,0.0785551071167,0.0318288803101,0.0959439277649,0.111809015274
170,0.0155110359192,0.0309228897095,0.054368019104,0.0158231258392,0.0479040145874,0.0958981513977
171,0.00732493400574,0.0632300376892,0.0787110328674,0.0159060955048,0.0960988998413,0.063658952713
172,0.0153770446777,0.0473890304565,0.0785548686981,0.0319628715515,0.0476248264313,0.112012147903
173,0.00741410255432,0.0309498310089,0.0784478187561,0.015811920166,0.0958909988403,0.0799651145935
174,0.0154919624329,0.0389740467072,0.062479019165,0.0159959793091,0.0796608924866,0.11185002327
175,0.0154759883881,0.0389771461487,0.0624661445618,0.0318930149078,0.0478100776672,0.0632741451263
176,0.00742793083191,0.0309121608734,0.0784869194031,0.015918970108,0.0958321094513,0.0959911346436
177,0.0155010223389,0.0631051063538,0.0543880462646,0.0158162117004,0.0797789096832,0.0797798633575
178,0.00739502906799,0.0308089256287,0.0786099433899,0.031919002533,0.0478091239929,0.0800108909607
179,0.0155158042908,1.08069300652,0.995982885361,0.0158631801605,0.0958759784698,0.0958631038666
180,0.0155498981476,0.03116106987,0.0704350471497,0.0319340229034,0.0478849411011,0.0962171554565
181,0.0154898166656,0.0389540195465,0.078626871109,0.0318729877472,0.0961928367615,0.0957179069519
182,0.0154581069946,0.0310521125793,0.0625078678131,0.0158150196075,0.0798370838165,0.0637259483337
183,0.015468120575,0.0389678478241,0.0544381141663,0.0159299373627,0.0801219940186,0.0960230827332
184,0.0154728889465,0.0390121936798,0.102637052536,0.0159091949463,0.0478250980377,0.0639169216156
185,0.0154709815979,0.0309269428253,0.0624680519104,0.0159068107605,0.095978975296,0.127681016922
186,0.00737500190735,0.0469391345978,0.0704510211945,0.0158140659332,0.0478768348694,0.0795850753784
187,0.00732803344727,0.0470418930054,0.0624840259552,0.0318129062653,0.0960319042206,0.0639040470123
188,0.0153760910034,0.0309991836548,0.0703358650208,0.0159261226654,0.0799198150635,0.0799341201782
189,0.0155069828033,0.047091960907,0.0624971389771,0.0159738063812,0.0478610992432,0.0961508750916
190,0.00740909576416,0.0631539821625,0.0625329017639,0.0320889949799,0.0960791110992,0.160145044327
191,0.0154368877411,0.0631198883057,0.0704920291901,0.0158009529114,0.0798749923706,0.0802071094513
192,0.0154068470001,0.063136100769,0.0625059604645,0.0160040855408,0.0799291133881,0.0634191036224
193,0.0154769420624,0.0631718635559,0.0704929828644,0.031919002533,0.0798277854919,0.111549854279
194,0.0154669284821,0.0309271812439,0.0625150203705,0.0158882141113,0.0797278881073,0.0792210102081
195,0.0155041217804,0.0387909412384,0.0704598426819,0.0157780647278,0.0478739738464,0.095577955246
196,0.0154709815979,0.0470468997955,0.078595161438,0.0159020423889,0.0636458396912,0.0957009792328
197,0.0315551757812,0.0631749629974,0.054230928421,0.0159440040588,0.0958371162415,0.111845970154
198,0.00741195678711,0.0631878376007,0.0785999298096,0.0317900180817,0.0799129009247,0.0636010169983
199,0.0154659748077,0.0630750656128,1.04625606537,0.0158050060272,0.0477688312531,0.111910820007
200,0.015508890152,0.0631430149078,0.0786139965057,0.0318410396576,0.0800588130951,0.144368886948
201,0.0154659748077,0.0631258487701,0.0542728900909,0.0158460140228,0.0636620521545,0.0633189678192
202,0.015408039093,0.047091960907,0.0785558223724,0.0159871578217,0.0801050662994,0.111726999283
203,0.0154621601105,0.0470590591431,0.0543670654297,0.0319828987122,0.0798089504242,0.0957589149475
204,0.0154941082001,0.0470170974731,0.078528881073,0.0159590244293,0.0960640907288,0.07958984375
205,0.0154321193695,0.0629940032959,0.0544130802155,0.0157239437103,0.0482790470123,0.0956649780273
206,0.0154559612274,0.0468609333038,0.0785639286041,0.0159449577332,0.0959579944611,0.112097024918
207,0.0154929161072,0.0307359695435,0.078644990921,0.0158009529114,0.0799310207367,0.063490152359
208,0.00737309455872,0.0468020439148,0.0544230937958,0.0158939361572,0.0799329280853,0.0953660011292
209,0.0154671669006,0.0477139949799,0.0785608291626,0.0158219337463,0.047721862793,0.111559867859
210,0.0155022144318,0.0470190048218,0.06227684021,0.0159800052643,0.0797228813171,0.0796661376953
211,0.0154650211334,0.0631761550903,0.0624279975891,0.0318999290466,0.0797748565674,0.0958409309387
212,0.0154659748077,0.0227727890015,0.0543620586395,0.015851020813,0.0801811218262,0.0634880065918
213,0.0154640674591,0.063013792038,0.0784590244293,0.0158190727234,0.0798649787903,0.063560962677
214,0.0154089927673,0.0308887958527,0.0543990135193,0.0157608985901,0.0959219932556,0.0957560539246
215,0.0154950618744,0.0631210803986,0.0785038471222,0.0158350467682,0.0798490047455,0.07985496521
216,0.00744605064392,0.0229458808899,0.0544140338898,0.0159130096436,0.0799660682678,0.111830949783
217,0.00745296478271,0.0631210803986,0.0784959793091,0.0158507823944,0.0476570129395,0.111948013306
218,0.0155129432678,0.0470650196075,0.0785510540009,0.0157358646393,0.0797951221466,0.111948013306
219,0.015457868576,0.0469732284546,0.0784621238708,0.015722990036,0.0961680412292,0.0635168552399
220,0.0153739452362,0.0469620227814,0.0784687995911,0.0157079696655,0.0479769706726,0.111857891083
221,0.00728797912598,0.0309019088745,0.0785779953003,0.0157811641693,0.0639219284058,0.0959770679474
222,0.0153968334198,0.0469000339508,0.0543611049652,0.0157659053802,0.0639140605927,0.111656904221
223,0.0153620243073,0.0388469696045,0.0785019397736,0.0156478881836,0.0961968898773,0.0637269020081
224,0.0153789520264,0.0629510879517,0.0785758495331,0.0157079696655,0.0481081008911,0.0956318378448
225,0.0154078006744,0.0630450248718,0.0625,0.0157699584961,0.0800368785858,0.111545085907
226,0.00731515884399,0.0309419631958,0.0946061611176,0.0158989429474,0.047779083252,0.111551046371
227,0.00725984573364,0.0228340625763,0.0704898834229,0.0159690380096,0.0799059867859,0.0636811256409
228,0.0153498649597,0.0389699935913,0.0785729885101,0.0319788455963,0.0798840522766,0.0957908630371
229,0.00727796554565,0.0389039516449,0.0785799026489,0.0157618522644,0.0639219284058,0.0797951221466
230,0.0153441429138,0.0631790161133,0.0624930858612,0.0159420967102,0.0797049999237,0.0796730518341
231,0.0153532028198,0.0308640003204,0.0703818798065,0.0158071517944,0.0641331672668,0.0958659648895
232,0.0153748989105,0.0631189346313,0.0784411430359,0.0158929824829,0.0959610939026,0.0794019699097
233,0.0153601169586,0.0470588207245,0.0784478187561,0.0159788131714,0.0476360321045,0.0956158638
234,0.0153779983521,0.0469501018524,0.0623860359192,0.016117811203,0.096039056778,0.0954301357269
235,0.0153920650482,0.0390141010284,0.0786061286926,0.0160329341888,0.0479598045349,0.0957469940186
236,0.015340089798,0.0630459785461,0.0785460472107,0.0319609642029,0.064090013504,0.0636692047119
237,0.00733590126038,0.0631160736084,0.0785171985626,0.015946149826,0.0637650489807,0.111962080002
238,0.0154359340668,0.047070980072,0.0786299705505,0.0160639286041,0.0799851417542,0.111679077148
239,0.0154218673706,0.0470499992371,0.0784459114075,0.0159831047058,0.0638182163239,0.079598903656
240,0.0154671669006,0.0470719337463,0.0544409751892,0.0158278942108,0.0799930095673,0.0955748558044
241,0.0154378414154,0.0469779968262,0.07847905159,0.0319640636444,0.07998919487,0.0798099040985
242,0.00736403465271,0.0389609336853,0.0785219669342,0.0159549713135,0.0799748897552,0.127841949463
243,0.0153589248657,0.0470061302185,0.0945329666138,0.0319440364838,0.0798048973083,0.0709619522095
244,0.0154378414154,0.0469980239868,0.0624279975891,0.0158619880676,0.0797598361969,0.111546993256
245,0.0154669284821,0.0631420612335,0.0704979896545,0.0158038139343,0.0637021064758,0.0637021064758
246,0.0154860019684,0.047000169754,0.0787160396576,0.0319921970367,0.0796849727631,0.111835956573
247,0.00736212730408,0.0470440387726,0.0785629749298,0.0159537792206,0.0798959732056,0.0798869132996
248,0.0154361724854,0.0307769775391,0.0624928474426,0.0157859325409,0.0959949493408,0.063686132431
249,0.00738000869751,0.0469992160797,0.0542960166931,0.0320570468903,0.0479509830475,0.0951278209686
250,0.0154621601105,0.0470459461212,0.0784950256348,0.01597905159,0.0798079967499,0.0793070793152
251,0.0154671669006,0.0470221042633,0.0784890651703,0.0158059597015,0.0798981189728,0.0958731174469
252,0.0154619216919,0.0630810260773,0.0785248279572,0.0159859657288,0.0957601070404,0.111572027206
253,0.015478849411,0.047061920166,0.0785360336304,0.031830072403,0.0479319095612,0.079950094223
254,0.0154781341553,0.0308818817139,0.0626220703125,0.0157639980316,0.0959539413452,0.0799510478973
255,0.00738310813904,0.0388848781586,0.0623450279236,0.0158798694611,0.0480380058289,0.0959520339966
256,0.015426158905,0.0469670295715,0.0624380111694,0.0159480571747,0.0797069072723,0.0795040130615
257,0.00730490684509,0.0388979911804,0.0786290168762,0.0159509181976,0.0798771381378,0.0632600784302
258,0.0154469013214,0.0309419631958,0.0704879760742,0.0318779945374,0.079941034317,0.111701011658
259,0.0154600143433,0.0470409393311,0.0785698890686,0.0157718658447,0.0799288749695,0.0798890590668
260,0.0154991149902,0.0470361709595,0.0785541534424,0.0156469345093,0.0479099750519,0.111927986145
261,0.0154798030853,0.0469319820404,0.0624639987946,0.015851020813,0.0641839504242,0.0638430118561
262,0.0154769420624,0.0389699935913,0.0543730258942,0.0158140659332,0.128076076508,0.111900806427
263,0.0155289173126,0.0310060977936,0.0785388946533,0.031919002533,0.0799880027771,0.111943006516
264,0.015457868576,0.0471031665802,0.05428814888,0.0158112049103,0.0798768997192,0.0638251304626
265,0.0155010223389,0.0470659732819,0.0785248279572,0.0159170627594,0.0798218250275,0.0798060894012
266,0.00739693641663,0.0389430522919,0.0624711513519,0.015960931778,0.0798490047455,0.111954927444
267,0.00746703147888,0.0469670295715,0.0786240100861,0.0320010185242,0.0475940704346,0.0953600406647
268,0.0154089927673,0.0389828681946,0.0784900188446,0.015949010849,0.12775015831,0.0795409679413
269,0.00732398033142,0.0470180511475,0.0785648822784,0.0159311294556,0.0480170249939,0.0794100761414
270,0.0154690742493,0.0470409393311,0.0542349815369,0.0158858299255,0.0478971004486,0.0955450534821
271,0.0154650211334,0.063188791275,0.0785989761353,0.0157158374786,0.0961492061615,0.0951809883118
272,0.0154378414154,0.0469369888306,0.0544290542603,0.0160119533539,0.0638840198517,0.0794529914856
273,0.0154409408569,0.0309720039368,0.0785889625549,0.0158219337463,0.0800788402557,0.095242023468
274,0.0153999328613,0.0470819473267,0.0786039829254,0.0157420635223,0.0960190296173,0.111716032028
275,0.00741600990295,0.0630769729614,0.0786080360413,0.0157668590546,0.0478439331055,0.0638151168823
276,0.0154759883881,0.047021150589,0.0624949932098,0.0158178806305,0.0960001945496,0.0798480510712
277,0.0155448913574,0.0309360027313,0.0785791873932,0.0160279273987,0.0798630714417,0.111500024796
278,0.0154769420624,0.0469398498535,0.0625329017639,0.0158321857452,0.0798809528351,0.095733165741
279,0.0154790878296,0.0309910774231,0.0865790843964,0.0158350467682,0.0797390937805,0.111065864563
280,0.0155129432678,0.0470950603485,0.0945699214935,0.0319848060608,0.0796821117401,0.0633151531219
