sample,seq_max_samples n_dev: 1,seq_max_samples n_dev: 2,seq_max_samples n_dev: 3,threads_max_samples n_dev: 1,threads_max_samples n_dev: 2,threads_max_samples n_dev: 3
27,0.00738215446472,0.0389320850372,0.0785129070282,0.0157539844513,0.0959839820862,0.0955998897552
28,0.00738787651062,0.0630609989166,0.0543818473816,0.0159659385681,0.0479371547699,0.111773014069
29,0.0154252052307,0.0309009552002,0.0785381793976,0.0159578323364,0.0477938652039,0.0636920928955
30,0.00731086730957,0.0389139652252,0.0624971389771,0.015830039978,0.06392121315,0.0637321472168
31,0.0154991149902,0.0309150218964,0.0624051094055,0.01593708992,0.0638160705566,0.111726999283
32,0.0154700279236,0.0309998989105,0.0543749332428,0.031879901886,0.0958759784698,0.0797410011292
33,0.0154740810394,0.0630729198456,0.0785548686981,0.0158789157867,0.0958411693573,0.0956971645355
34,0.00736904144287,0.0631079673767,0.0544490814209,0.0158112049103,0.0479528903961,0.111553192139
35,0.0154719352722,0.0630619525909,0.0785729885101,0.0157799720764,0.0639998912811,0.0635290145874
36,0.0154747962952,0.0470061302185,0.0785548686981,0.0158970355988,0.0799310207367,0.112134933472
37,0.00745296478271,0.0469961166382,0.0543699264526,0.0158309936523,0.0477070808411,0.0955910682678
38,0.0154790878296,0.0309619903564,0.0785410404205,0.0158009529114,0.0476939678192,0.0958170890808
39,0.0154519081116,0.0470011234283,0.0624828338623,0.0160491466522,0.0476131439209,0.0797441005707
40,0.0154941082001,0.0470049381256,0.0785531997681,0.0159151554108,0.0798859596252,0.0634069442749
41,0.0154690742493,0.0630900859833,0.0624599456787,0.0318601131439,0.0798389911652,0.111716032028
42,0.0154709815979,0.0309250354767,0.0624361038208,0.015750169754,0.0638349056244,0.0799140930176
43,0.0154700279236,0.0309009552002,0.0704660415649,0.0159530639648,0.095960855484,0.111774921417
44,0.0154688358307,0.0389449596405,0.0624761581421,0.0157890319824,0.0478000640869,0.0638821125031
45,0.0154719352722,0.0389349460602,0.070417881012,0.015753030777,0.0637760162354,0.143853902817
46,0.0154709815979,0.0470290184021,0.0624668598175,0.0157477855682,0.063903093338,0.0636439323425
47,0.0154700279236,0.0630970001221,0.0704510211945,0.0157070159912,0.063924074173,0.111778020859
48,0.0154690742493,0.0630910396576,0.07852602005,0.0156559944153,0.0476529598236,0.079735994339
49,0.0154690742493,0.0470089912415,0.0624749660492,0.0158200263977,0.0640420913696,0.0636827945709
50,0.0154881477356,0.047012090683,0.0785381793976,0.0157721042633,0.0959160327911,0.0954840183258
51,0.00744795799255,0.0470111370087,0.0785570144653,0.0158131122589,0.0476269721985,0.0792369842529
52,0.00748205184937,0.0470099449158,0.062469959259,0.0159049034119,0.0640058517456,0.0793709754944
53,0.0154662132263,0.0469942092896,0.0623869895935,0.0159330368042,0.0798518657684,0.0954468250275
54,0.00740194320679,0.0309190750122,0.0543620586395,0.0318839550018,0.079845905304,0.0796678066254
55,0.0154609680176,0.0470409393311,0.0785439014435,0.0158081054688,0.0798380374908,0.11153793335
56,0.0154619216919,0.0630910396576,0.0785150527954,0.0158460140228,0.0799920558929,0.0795829296112
57,0.0154669284821,0.0470089912415,0.054388999939,0.015753030777,0.079952955246,0.0956130027771
58,0.0154659748077,0.0309450626373,0.0946171283722,0.0318892002106,0.0797770023346,0.0636670589447
59,0.00738215446472,0.0389380455017,0.0624430179596,0.0157470703125,0.0475599765778,0.127675056458
60,0.0154669284821,0.0630991458893,0.0785760879517,0.0157990455627,0.0799360275269,0.0955891609192
61,0.00738215446472,0.0309791564941,0.0785059928894,0.0156760215759,0.0477480888367,0.0633718967438
62,0.0154619216919,0.0470249652863,0.0785520076752,0.0159430503845,0.127915143967,0.0636291503906
63,0.0154647827148,0.0470180511475,0.0785000324249,0.0319521427155,0.0478069782257,0.111812114716
64,0.0154638290405,0.0470089912415,0.0785229206085,0.0318961143494,0.0797231197357,0.0798218250275
65,0.0154638290405,0.095174074173,0.0624759197235,0.0159330368042,0.0799870491028,0.111704826355
66,0.0154638290405,0.0309669971466,0.0624489784241,0.0158159732819,0.0799269676208,0.0637948513031
67,0.0154628753662,0.0389430522919,0.0785148143768,0.0158982276917,0.0638949871063,0.11186003685
68,0.00738215446472,0.0389580726624,0.0543189048767,0.0159320831299,0.0958449840546,0.0956039428711
69,0.0154628753662,0.0389399528503,0.0785501003265,0.0160109996796,0.0478239059448,0.0959210395813
70,0.0154869556427,0.0309398174286,0.0623369216919,0.0159590244293,0.0797739028931,0.0799040794373
71,0.0154800415039,0.0309338569641,0.0786221027374,0.0158751010895,0.0959799289703,0.0957021713257
72,0.0154750347137,0.0470550060272,0.0785391330719,0.0319039821625,0.0319168567657,0.0795419216156
73,0.01544713974,0.030928850174,0.0786550045013,0.0157380104065,0.0478429794312,0.0957551002502
74,0.0315499305725,0.0389280319214,0.0463879108429,0.0158789157867,0.0480079650879,0.0635859966278
75,0.0154669284821,0.0389239788055,0.0543820858002,0.015792131424,0.0639147758484,0.0958580970764
76,0.00738191604614,0.0470249652863,0.110776185989,0.031849861145,0.0639100074768,0.111649990082
77,0.0154619216919,0.0470268726349,0.0638651847839,0.0159380435944,0.0798149108887,0.111799955368
78,0.00736403465271,0.0631058216095,0.0787529945374,0.0160269737244,0.0639450550079,0.0635280609131
79,0.0155081748962,0.0228369235992,0.0542140007019,0.0318410396576,0.0798790454865,0.0956518650055
80,0.0154628753662,0.0470359325409,0.0622019767761,0.0159080028534,0.0958380699158,0.111741065979
81,0.0154628753662,0.0470089912415,0.0540540218353,0.0157849788666,0.0478451251984,0.0634868144989
82,0.0154631137848,0.0470108985901,0.0785250663757,0.0319180488586,0.0799670219421,0.111937999725
83,0.0154650211334,0.0470340251923,0.0781848430634,0.0159621238708,0.0800039768219,0.0798170566559
84,0.0154769420624,0.0470349788666,0.0786120891571,0.0158081054688,0.0641191005707,0.111751079559
85,0.00738596916199,0.0631051063538,0.0782749652863,0.0158071517944,0.0797410011292,0.0797140598297
86,0.015468120575,0.0631051063538,0.0785608291626,0.0158550739288,0.0959169864655,0.0957539081573
87,0.0154650211334,0.0308260917664,0.0541598796844,0.0157780647278,0.0794920921326,0.0635421276093
88,0.00744104385376,0.0470249652863,0.0784001350403,0.0158429145813,0.0476849079132,0.111732006073
89,0.0154650211334,0.030928850174,0.0784859657288,0.0318639278412,0.096079826355,0.963131189346
90,0.0154659748077,0.0630919933319,0.0541000366211,0.0157699584961,0.0799341201782,0.0793349742889
91,0.0154700279236,0.0228488445282,0.0783541202545,0.0159320831299,0.0798261165619,0.0956370830536
92,0.0154640674591,0.0631029605865,0.0541019439697,0.0159411430359,0.079931974411,0.111634969711
93,0.0154662132263,0.0309839248657,0.0783498287201,0.0318930149078,0.0477900505066,0.0796818733215
94,0.00739192962646,0.0309309959412,0.110643148422,0.01580286026,0.0960688591003,0.0636439323425
95,0.0154371261597,0.0470159053802,0.0543529987335,0.0159368515015,0.0480589866638,0.111753940582
96,0.0154640674591,0.0470128059387,0.0784928798676,0.0318338871002,0.0640549659729,0.0956671237946
97,0.0154628753662,0.0228459835052,0.0542950630188,0.0319049358368,0.079931974411,0.11182808876
98,0.0154662132263,0.0469899177551,0.0785489082336,0.0320110321045,0.0798001289368,0.0635349750519
99,0.0155029296875,0.0388541221619,0.0543990135193,0.0158069133759,1.0794980526,0.0799419879913
100,0.0154900550842,0.0631220340729,0.0785441398621,0.0158298015594,0.0478498935699,0.0797109603882
101,0.0154299736023,0.0469880104065,0.0544271469116,0.0159270763397,0.0477368831635,0.111603975296
102,0.00734901428223,0.0309369564056,0.0543539524078,0.0159809589386,0.0640408992767,0.0635359287262
103,0.0154678821564,0.0470361709595,0.0785710811615,0.031830072403,0.0959560871124,0.0960350036621
104,0.0154709815979,0.0309309959412,0.0785369873047,0.0158009529114,0.0717439651489,0.0959000587463
105,0.0154709815979,0.0470020771027,0.0785491466522,0.0158729553223,0.0799281597137,0.0639040470123
106,0.0154709815979,0.0470139980316,0.0785210132599,0.0159468650818,0.0798070430756,0.143927097321
107,0.0154690742493,0.0309340953827,0.0785350799561,0.0158140659332,0.0477931499481,0.0799119472504
108,0.0154740810394,0.0309329032898,0.0784208774567,0.0157930850983,0.0798881053925,0.0956790447235
109,0.0154709815979,0.0228490829468,0.0785539150238,1.06553411484,0.0957980155945,0.0958280563354
110,0.0154700279236,0.0470490455627,0.0785539150238,0.0157399177551,0.0959150791168,0.0634949207306
111,0.0154690742493,0.0389308929443,0.0785598754883,0.0157740116119,0.0480010509491,0.11164188385
112,0.0154700279236,0.0470390319824,0.0864541530609,0.0158660411835,0.0958662033081,0.0955030918121
113,0.0154738426208,0.0470061302185,0.0785579681396,0.015702009201,0.0797500610352,0.111618041992
114,0.0154728889465,0.0470080375671,0.0624442100525,0.0318670272827,0.0797719955444,0.0635161399841
115,0.0154621601105,0.0631182193756,0.0704851150513,0.0157861709595,0.0317270755768,0.111727952957
116,0.00738596916199,0.0470209121704,0.0785410404205,0.015734910965,0.0478069782257,0.0957539081573
117,0.0154721736908,0.0470139980316,0.0624520778656,0.0157649517059,0.0636720657349,0.0795340538025
118,0.0154678821564,0.0309448242188,0.0785360336304,0.0157680511475,0.0958449840546,0.111433029175
119,0.00743579864502,0.0389640331268,0.0704870223999,0.0157940387726,0.047868013382,1.06312298775
120,0.0154769420624,0.0630960464478,0.0624549388885,0.0159549713135,0.0641031265259,0.079756975174
121,0.00738906860352,0.0631041526794,0.0704708099365,0.0157830715179,0.0640361309052,0.111614942551
122,0.0154669284821,0.0470080375671,0.0785858631134,0.0319151878357,0.0640420913696,0.0798289775848
123,0.0154948234558,0.0228669643402,0.0624599456787,0.0159969329834,0.0639710426331,0.0954620838165
124,0.00738286972046,0.0631020069122,0.0704839229584,0.0157778263092,0.0800609588623,0.07985496521
125,0.0154662132263,0.0630149841309,0.0785210132599,0.0158128738403,0.0799181461334,0.11185002327
126,0.0154659748077,0.0308790206909,0.0624678134918,0.0318748950958,0.0637981891632,0.0957360267639
127,0.015508890152,0.0228810310364,0.0704867839813,0.0159261226654,0.0797348022461,0.0636470317841
128,0.00737714767456,0.0631132125854,0.0624580383301,0.0157401561737,0.0799179077148,0.111741065979
129,0.0154991149902,0.0630550384521,0.0543348789215,0.0318670272827,1.08148813248,0.0636949539185
130,0.00741004943848,0.0470108985901,0.0864770412445,0.0159080028534,0.0799751281738,0.0956158638
131,0.015468120575,0.0228488445282,0.07843708992,0.0319819450378,0.0797519683838,0.11176609993
132,0.0154650211334,0.0470781326294,0.0621860027313,0.0159268379211,0.0639300346375,0.0956890583038
133,0.00738191604614,0.0630900859833,0.0785419940948,0.0159139633179,0.0798239707947,0.0796899795532
134,0.0154650211334,0.063089132309,0.0703430175781,0.0159168243408,0.0799729824066,0.079559803009
135,0.0154650211334,0.0630960464478,0.0781650543213,0.0159318447113,0.079756975174,0.159396886826
136,0.0154640674591,0.0228669643402,0.0781581401825,0.0320379734039,0.0799770355225,0.0637159347534
137,0.0154631137848,0.0389308929443,0.0623681545258,0.0159158706665,0.0957329273224,0.0957992076874
138,0.00738191604614,0.0631039142609,0.0704569816589,0.0160019397736,0.0798261165619,0.0637359619141
139,0.0154640674591,0.0470139980316,0.078558921814,0.0158150196075,0.0477440357208,0.0957679748535
140,0.0154631137848,0.0469927787781,0.0785779953003,0.0157968997955,0.0957291126251,0.111820936203
141,0.0154619216919,0.0388958454132,0.0624878406525,0.0159318447113,0.0799708366394,0.0797491073608
142,0.0154860019684,0.0470089912415,0.0704522132874,0.015928030014,0.0476269721985,0.0637738704681
143,0.0154249668121,0.0469949245453,0.0786240100861,0.0319018363953,0.0958068370819,0.0959329605103
144,0.0153789520264,0.0631189346313,0.078558921814,0.01597905159,0.0797870159149,0.0798120498657
145,0.0154829025269,0.0631070137024,0.0625069141388,0.0159730911255,0.0798029899597,0.0797679424286
146,0.00735402107239,0.0309407711029,0.0624701976776,0.0158348083496,0.0798809528351,0.0958061218262
147,0.00734210014343,0.0470299720764,0.0624749660492,0.0159089565277,0.0317318439484,0.063628911972
148,0.015417098999,0.0470199584961,0.0865318775177,0.0318560600281,0.0476369857788,0.11177110672
149,0.0153329372406,0.0309708118439,0.07852602005,0.0157389640808,0.0640878677368,1.09735012054
150,0.0153861045837,0.0631160736084,0.0785720348358,0.0159060955048,0.0799419879913,0.0955040454865
151,0.0154001712799,0.0309319496155,0.0785717964172,0.0160059928894,0.0799450874329,0.0959329605103
152,0.0154590606689,0.0228469371796,0.0785419940948,0.0320270061493,0.0799171924591,0.111862897873
153,0.0154540538788,0.0470261573792,0.0785310268402,0.0158159732819,0.047632932663,0.0799670219421
154,0.0154619216919,0.0630669593811,0.0785551071167,0.0159180164337,0.0638029575348,0.0795249938965
155,0.0154640674591,0.0470101833344,0.0543630123138,0.0157918930054,0.095908164978,0.0956490039825
156,0.0154621601105,0.0470089912415,0.0786039829254,0.0159349441528,0.0959670543671,0.0637040138245
157,0.0154240131378,0.0470108985901,0.0544068813324,0.0159540176392,0.0478382110596,0.11138010025
158,0.00740909576416,0.022852897644,0.0785257816315,0.015918970108,0.0959270000458,0.0957431793213
159,0.965153932571,1.04674601555,0.961817979813,0.0159118175507,0.0797538757324,0.095547914505
160,0.0154850482941,0.0470540523529,0.0624840259552,0.0156998634338,0.0798811912537,0.0956890583038
161,0.0153939723969,0.0630950927734,0.062481880188,0.0158081054688,0.0797939300537,0.0631160736084
162,0.00733208656311,0.0470070838928,0.0624601840973,0.0158169269562,0.0797810554504,0.079540014267
163,0.0154631137848,0.047012090683,0.0705149173737,0.01589179039,0.0798201560974,0.0955929756165
164,0.0154550075531,0.0470499992371,0.062332868576,0.0158088207245,0.0477349758148,0.079845905304
165,0.0154700279236,0.0309522151947,0.0704979896545,0.0159029960632,0.0638980865479,0.0956740379333
166,0.0154621601105,0.0309391021729,0.0785539150238,0.0159292221069,0.0797879695892,0.0635249614716
167,0.0154619216919,0.0389349460602,0.0544078350067,0.0159668922424,0.0959777832031,0.111601829529
168,0.0154600143433,0.0389358997345,0.0785601139069,0.0159351825714,0.0479409694672,0.111702919006
169,0.0154659748077,0.0389289855957,0.0785479545593,0.0158789157867,0.0797519683838,0.0958139896393
170,0.0154650211334,0.0470108985901,0.0785639286041,0.0159478187561,0.0639698505402,0.0634400844574
171,0.0315179824829,0.0470130443573,0.0945539474487,0.0159680843353,0.0958709716797,0.111658096313
172,0.0154628753662,0.0229158401489,0.0704479217529,0.0159289836884,0.0474669933319,0.0796539783478
173,0.0154521465302,0.0630741119385,0.0785441398621,0.0158178806305,0.0640890598297,0.0637691020966
174,0.00734210014343,0.0470111370087,0.0785591602325,0.0157639980316,0.0641210079193,0.111608028412
175,0.0154368877411,0.0389339923859,0.0624499320984,0.0157930850983,0.0798230171204,0.0794851779938
176,0.0154640674591,0.0630919933319,0.0704381465912,0.0317900180817,0.079803943634,0.0793609619141
177,0.0154230594635,0.0470118522644,0.0785689353943,0.0159239768982,0.0798909664154,0.11155295372
178,0.00739502906799,0.0470058917999,0.0785269737244,0.0159289836884,0.0797200202942,0.111949920654
179,0.0154950618744,0.972573041916,0.996015071869,0.0158319473267,0.0797910690308,0.0797250270844
180,0.0154540538788,0.0710179805756,0.0624778270721,0.0159049034119,0.0638389587402,0.0959491729736
181,0.0154581069946,0.0470099449158,0.0625169277191,0.0158557891846,0.0639431476593,0.0634939670563
182,0.00738191604614,0.0309238433838,0.0625,0.0158939361572,0.0798020362854,0.0956380367279
183,0.00737380981445,0.0630879402161,0.0785238742828,0.0158090591431,0.0798230171204,0.103842020035
184,0.0154848098755,0.0630879402161,0.0544378757477,0.0157899856567,0.0960440635681,0.063756942749
185,0.0154631137848,0.0630958080292,0.0624799728394,0.0157809257507,0.0477311611176,0.127824068069
186,0.0154631137848,0.0630650520325,0.0785799026489,0.0156888961792,0.0638358592987,0.0956470966339
187,0.0315840244293,0.0470089912415,0.07856798172,0.0157449245453,0.0958218574524,0.0636010169983
188,0.0154650211334,0.0470149517059,0.0624129772186,0.0156180858612,0.0796849727631,0.0632920265198
189,0.0154628753662,0.0309331417084,0.078549861908,0.015625,0.0797951221466,0.111968040466
190,0.0154638290405,0.0470190048218,0.0785598754883,0.0158748626709,0.0797979831696,0.0635311603546
191,0.0073778629303,0.0309271812439,0.0785338878632,0.031909942627,0.063896894455,0.0955390930176
192,0.0154600143433,0.0309300422668,0.0785508155823,0.0319039821625,0.0638370513916,0.111868143082
193,0.00737905502319,0.038938999176,0.110650062561,0.0157928466797,0.0959239006042,0.0959389209747
194,0.0154588222504,0.0389621257782,0.0463960170746,0.0159289836884,0.0479300022125,0.0637140274048
195,0.0154619216919,0.0470209121704,0.0704829692841,0.0158669948578,0.0798001289368,0.111838102341
196,0.0154440402985,0.0309178829193,0.0785551071167,0.0158360004425,0.0639619827271,0.0956859588623
197,0.0154631137848,0.0470268726349,0.0543901920319,0.0159389972687,0.0796930789948,0.0630531311035
198,0.0154590606689,0.0470280647278,0.0785539150238,0.015811920166,0.0797829627991,0.111886978149
199,0.015487909317,0.030925989151,0.996070861816,0.0158829689026,0.0798411369324,0.0795171260834
200,0.0074450969696,0.0389249324799,0.0624468326569,0.0317928791046,0.0958480834961,0.095470905304
201,0.0154759883881,0.0389549732208,0.0625479221344,0.0319910049438,0.0799510478973,0.111588001251
202,0.0155079364777,0.0389277935028,0.0784900188446,0.0159468650818,0.0799808502197,0.0635130405426
203,0.0073778629303,0.0309247970581,0.0783820152283,0.0159249305725,0.0479390621185,0.0955741405487
204,0.0154628753662,0.0630970001221,0.062432050705,0.0158860683441,0.0639979839325,0.0636551380157
205,0.0154650211334,0.0469958782196,0.0783069133759,0.0319540500641,0.0799388885498,0.0798509120941
206,0.0154609680176,0.0309231281281,0.0625128746033,0.0320339202881,0.0640149116516,0.11194896698
207,0.0154609680176,0.030944108963,0.0785391330719,0.0159230232239,0.0957860946655,0.0637679100037
208,0.0154609680176,0.0389258861542,0.0785729885101,0.0160179138184,0.0797679424286,0.127736091614
209,0.0154588222504,0.0951728820801,0.078549861908,0.0159420967102,0.0798079967499,0.0637259483337
210,0.0154619216919,0.0389289855957,0.0785138607025,0.0157670974731,0.0480101108551,0.0956480503082
211,0.00737500190735,0.0631139278412,0.0543720722198,0.0157580375671,0.0799598693848,0.111944198608
212,0.0154640674591,0.0309269428253,0.0785341262817,0.0159349441528,0.0799901485443,0.0635299682617
213,0.0154600143433,0.0630731582642,0.0540919303894,0.0639290809631,0.0797898769379,0.11146903038
214,0.00740718841553,0.0631091594696,0.0621078014374,0.0156538486481,0.0798988342285,0.0799930095673
215,0.0154609680176,0.0630900859833,0.0540540218353,0.0317859649658,0.0476448535919,0.0797550678253
216,0.0154550075531,0.0470101833344,0.0783729553223,0.0156779289246,0.0959410667419,0.11131811142
217,0.0153720378876,0.0470268726349,0.0946190357208,0.0319678783417,0.0798931121826,0.0633850097656
218,0.0153520107269,0.0630888938904,0.0624630451202,0.0158848762512,0.0638430118561,0.111701011658
219,0.00727987289429,0.0470271110535,0.0784101486206,0.0157909393311,0.0960578918457,0.111496210098
220,0.00728011131287,0.0470089912415,0.0785710811615,0.0318148136139,0.0478301048279,0.0795538425446
221,0.0153381824493,0.0630919933319,0.0784640312195,0.0159230232239,0.0797350406647,0.0795388221741
222,0.00727200508118,0.0470099449158,0.0541129112244,0.0157558917999,0.0958771705627,0.0956830978394
223,0.0153450965881,0.0470299720764,0.0782070159912,0.0319459438324,0.047758102417,0.0633659362793
224,0.0153419971466,0.0630140304565,0.0544040203094,0.0157608985901,0.0959229469299,0.111666202545
225,0.0153410434723,0.0229380130768,0.0624639987946,0.0157859325409,0.0478019714355,0.0958859920502
226,0.0153410434723,0.0470299720764,0.0543739795685,0.0159440040588,0.0959589481354,0.111639022827
227,0.0153338909149,0.047003030777,0.0785329341888,0.0158097743988,0.0800337791443,0.0797390937805
228,0.0153229236603,0.0308620929718,0.0543718338013,0.0159318447113,0.0476989746094,0.0796670913696
229,0.0153269767761,0.0389201641083,0.0785119533539,0.0157878398895,0.0637030601501,0.0799288749695
230,0.0153529644012,0.0389409065247,0.0544049739838,0.0319008827209,0.0797638893127,0.0798299312592
231,0.0154500007629,0.0389409065247,0.0785539150238,0.0159850120544,0.0798890590668,0.0637619495392
232,0.00736284255981,0.0228540897369,0.0543568134308,0.0158581733704,0.0640320777893,0.111932039261
233,0.0154469013214,0.047012090683,0.0785031318665,0.0319559574127,0.0800039768219,0.0797882080078
234,0.0154621601105,0.0631160736084,0.0624890327454,0.0156829357147,0.0798740386963,0.111800909042
235,0.00738596916199,0.0630960464478,0.102586984634,0.015949010849,0.0959148406982,0.0637431144714
236,0.0154490470886,0.0630941390991,0.0543851852417,0.031760931015,0.0638120174408,0.0955891609192
237,0.0154619216919,0.0630948543549,0.054398059845,0.0319509506226,0.0637559890747,0.095734834671
238,0.0154819488525,0.0631189346313,0.0785460472107,0.0158381462097,0.0476880073547,0.0637638568878
239,0.0154759883881,0.0630919933319,0.0786039829254,0.015636920929,0.0797960758209,0.111705780029
240,0.0154519081116,0.0630919933319,0.0543358325958,0.0157580375671,0.0797581672668,0.0795209407806
241,0.00737404823303,0.0630979537964,0.0785429477692,0.0317211151123,0.096018075943,0.0796070098877
242,0.0154631137848,0.0309309959412,0.05446600914,0.0159780979156,0.0797369480133,0.0796809196472
243,0.0154559612274,0.0309491157532,0.0785441398621,0.0157098770142,0.0796971321106,0.111728906631
244,0.0154559612274,0.0791380405426,0.0785510540009,0.0319178104401,0.0476620197296,0.0957748889923
245,0.0073459148407,0.0470099449158,0.0704679489136,0.0159220695496,0.0799920558929,0.0796871185303
246,0.0154418945312,0.0470049381256,0.0624680519104,0.0158889293671,0.0960731506348,0.0795149803162
247,0.0154211521149,0.0470330715179,0.0704529285431,0.015969991684,0.079971075058,0.0955798625946
248,0.0154409408569,0.0469720363617,0.062390089035,0.0158038139343,0.0478661060333,0.0636949539185
249,0.0154550075531,0.0468969345093,0.05437707901,0.0159678459167,0.0797278881073,0.0958499908447
250,0.0154581069946,0.0470149517059,0.0785501003265,0.0159640312195,0.0797731876373,0.0957779884338
251,0.00738501548767,0.0630970001221,0.0785429477692,0.0319318771362,0.0796949863434,0.0957419872284
252,0.0154621601105,0.0309159755707,0.0785369873047,0.0161278247833,0.0797729492188,0.0797910690308
253,0.0154600143433,0.0389089584351,0.110674858093,0.0318670272827,0.0638830661774,0.0796730518341
254,0.00737810134888,0.047021150589,0.0463910102844,0.0157880783081,0.0796918869019,0.0636191368103
255,0.0154509544373,0.0389950275421,0.0785779953003,0.0159931182861,0.095997095108,0.111437082291
256,0.0154609680176,0.0631060600281,0.0624539852142,0.0159320831299,0.0795390605927,0.0796220302582
257,0.0154409408569,0.0228259563446,0.0624849796295,0.0318350791931,0.0477890968323,0.0956320762634
258,0.0154600143433,0.0470199584961,0.0705149173737,0.0158629417419,0.0639450550079,0.111689090729
259,0.0155050754547,0.0470170974731,0.078458070755,0.0158758163452,0.0960550308228,0.0796120166779
260,0.00739288330078,0.038938999176,0.0623400211334,0.0157690048218,0.079735994339,0.0637102127075
261,0.0153768062592,0.0790781974792,0.0704629421234,0.0158910751343,0.0796868801117,0.143821954727
262,0.00729298591614,0.0389490127563,0.0785479545593,0.0159080028534,0.0477252006531,0.079509973526
263,0.0153510570526,0.038957118988,0.0624849796295,0.0319578647614,0.0957930088043,0.0794570446014
264,0.015340089798,0.0389409065247,0.0783898830414,0.015820980072,0.0796201229095,0.0635650157928
265,0.0153360366821,0.0470161437988,0.0785369873047,0.0158340930939,0.0476870536804,0.111468076706
266,0.0153341293335,0.0470168590546,0.078556060791,0.0159289836884,0.064003944397,0.0951709747314
267,0.00726890563965,0.0470159053802,0.0785460472107,0.0158898830414,0.0797679424286,0.0635330677032
268,0.0153539180756,0.0309309959412,0.0785660743713,0.0319168567657,0.080010175705,0.1116938591
269,0.0153720378876,0.0630881786346,0.0785250663757,0.0159118175507,0.095752954483,0.0638201236725
270,0.0315420627594,0.0309319496155,0.0624210834503,0.0157759189606,0.0797228813171,0.111793041229
271,0.00737309455872,0.0470168590546,0.0785739421844,0.0319600105286,0.0476188659668,0.0636279582977
272,0.0073869228363,0.0470209121704,0.062422990799,0.0159049034119,0.0799050331116,0.111606121063
273,0.0154640674591,0.0469350814819,0.0703940391541,0.0157949924469,0.064031124115,0.0795049667358
274,0.00737905502319,0.0630838871002,0.0785760879517,0.031898021698,0.063896894455,0.111759185791
275,0.0154941082001,0.0630738735199,0.0624969005585,0.015967130661,0.0956521034241,0.063640832901
276,0.0154731273651,0.0469889640808,0.0785491466522,0.0158967971802,0.0317401885986,0.0958898067474
277,0.00738501548767,0.0389320850372,0.0704600811005,0.031877040863,0.0639019012451,0.0797119140625
278,0.00743103027344,0.0389411449432,0.078460931778,0.0158319473267,0.0478219985962,0.0956470966339
279,0.0154659748077,0.0630879402161,0.0623831748962,0.0158967971802,0.0796949863434,0.111643075943
