sample,seq_max_samples n_dev: 1,seq_max_samples n_dev: 2,seq_max_samples n_dev: 3,threads_max_samples n_dev: 1,threads_max_samples n_dev: 2,threads_max_samples n_dev: 3
26,0.015371799469,0.0389430522919,0.0543999671936,0.0156519412994,0.0795788764954,0.0629558563232
27,0.0153868198395,0.0709681510925,0.0786170959473,0.0157468318939,0.0954389572144,0.121482133865
28,0.015321969986,0.0628700256348,0.0543990135193,0.0319609642029,0.0477609634399,0.111056089401
29,0.00726199150085,0.0468399524689,0.0784718990326,0.0158290863037,0.0473029613495,0.0790228843689
30,0.015426158905,0.0387899875641,0.0625071525574,0.0157690048218,0.0638239383698,0.0949990749359
31,0.00731110572815,0.046863079071,0.0631852149963,0.0155789852142,0.0796830654144,0.0789129734039
32,0.00725197792053,0.0468719005585,0.0543651580811,0.0154929161072,0.079687833786,0.0789530277252
33,0.0153419971466,0.0469000339508,0.0785620212555,0.0156490802765,0.0956790447235,0.0794839859009
34,0.015419960022,0.046807050705,0.0784080028534,0.0156140327454,0.0638380050659,0.110990047455
35,0.0154328346252,0.0629360675812,0.0626029968262,0.0157120227814,0.0800290107727,0.0629251003265
36,0.0154049396515,0.062931060791,0.0785069465637,0.0157709121704,0.0637791156769,0.0951008796692
37,0.0155050754547,0.0629000663757,0.054386138916,0.0158169269562,0.079833984375,0.0948901176453
38,0.0154778957367,0.0469200611115,0.0785171985626,0.0157909393311,0.0638430118561,0.11080288887
39,0.031506061554,0.0629811286926,0.0544040203094,0.027820110321,0.0958359241486,0.0789232254028
40,0.0314228534698,0.0226809978485,0.0785448551178,0.0165240764618,0.0477430820465,0.0630359649658
41,0.0153610706329,0.0387320518494,0.0626220703125,0.0155580043793,0.0794548988342,0.111093997955
42,0.0153858661652,0.0386791229248,0.0785739421844,0.0316350460052,0.0957009792328,0.143148899078
43,0.0154128074646,0.0468480587006,0.0784709453583,0.0156230926514,0.0472779273987,0.111300945282
44,0.00738000869751,0.0630121231079,0.0785329341888,0.0156397819519,0.0794870853424,0.0627479553223
45,0.0154569149017,0.0310001373291,0.0545580387115,0.0316588878632,0.0962269306183,0.110833883286
46,0.00725483894348,0.02272605896,0.0946829319,0.0317580699921,0.0793988704681,0.0628108978271
47,0.015321969986,0.0629289150238,0.0625469684601,0.0156219005585,0.0794069766998,0.110874891281
48,0.0153410434723,0.0629420280457,0.0706799030304,0.0154769420624,0.0472550392151,0.0626962184906
49,0.0153918266296,0.0468780994415,0.0623409748077,0.0315899848938,0.0634689331055,0.0947439670563
50,0.0154089927673,0.0630111694336,0.070328950882,0.0155019760132,0.0796530246735,0.0788979530334
51,0.0153520107269,0.062912940979,0.0786302089691,0.0155022144318,0.0955820083618,0.110878229141
52,0.0153360366821,0.0307881832123,0.0625839233398,0.0156030654907,0.047513961792,0.0631251335144
53,0.00728893280029,0.0469579696655,0.0625231266022,0.0158131122589,0.079521894455,0.0787739753723
54,0.00727510452271,0.0386919975281,0.0624861717224,0.0155720710754,0.0958609580994,0.0630240440369
55,0.0153791904449,0.0307199954987,0.0624859333038,0.0155439376831,0.0796210765839,0.11094212532
56,0.0153279304504,0.046914100647,0.0786108970642,0.0160930156708,0.0312039852142,0.0788819789886
57,0.0153629779816,0.046886920929,0.0544109344482,0.015741109848,0.0476880073547,0.094710111618
58,0.0153999328613,0.0308310985565,0.110608100891,0.0155169963837,0.0473659038544,0.0788421630859
59,0.0314240455627,0.0388569831848,0.0544300079346,0.0316178798676,0.0796840190887,0.0949211120605
60,0.015417098999,0.0468728542328,0.0784771442413,0.0155940055847,0.0632750988007,0.0787529945374
61,0.0153429508209,0.0307638645172,0.0783751010895,0.0316588878632,0.0794389247894,0.0829038619995
62,0.0153350830078,0.0307290554047,0.078320980072,0.0155141353607,0.0953171253204,0.110958814621
63,0.00732421875,0.0469059944153,0.110562801361,0.0155510902405,0.0792379379272,0.0627739429474
64,0.0154449939728,0.0308699607849,0.0380961894989,0.0154738426208,0.0473730564117,0.0629768371582
65,0.0153331756592,0.0468668937683,0.0783500671387,0.0156769752502,0.0795619487762,0.0950081348419
66,0.0154101848602,0.0226311683655,0.0542430877686,0.0156240463257,0.0792150497437,0.0962159633636
67,0.0153830051422,0.0387179851532,0.07839012146,0.0155549049377,0.0634739398956,0.0635809898376
68,0.00728416442871,0.0630569458008,0.0540919303894,0.0317509174347,0.0957059860229,0.110876083374
69,0.0153698921204,0.0306959152222,0.0783591270447,0.0156011581421,0.0471711158752,0.0790600776672
70,0.00743985176086,0.0308399200439,0.0784521102905,0.031571149826,0.0793251991272,0.110943078995
71,0.0155050754547,0.0468969345093,0.0784599781036,0.0155799388885,0.0797710418701,0.0628597736359
72,0.0154280662537,0.0468828678131,0.0784029960632,0.031818151474,0.0794568061829,0.127218961716
73,0.0154151916504,0.0468418598175,0.0624468326569,0.0155320167542,0.0956280231476,0.0792050361633
74,0.0154228210449,0.0468559265137,0.0622899532318,0.015604019165,0.0801889896393,0.0788691043854
75,0.015398979187,0.0469620227814,0.0783758163452,0.0316569805145,0.0474119186401,0.0950620174408
76,0.0154149532318,0.0388059616089,0.0542421340942,0.0315840244293,0.0954520702362,0.0950288772583
77,0.0153789520264,0.0228679180145,0.0783619880676,0.0156028270721,0.0794999599457,0.0627710819244
78,0.0153620243073,0.0630040168762,0.0784990787506,0.01553606987,0.0793659687042,0.0949900150299
79,0.0153608322144,0.0468809604645,0.0784871578217,0.0316388607025,0.0473439693451,0.0951159000397
80,0.0153958797455,0.0309021472931,0.0462760925293,0.0155959129333,0.04731798172,0.0627698898315
81,0.0154311656952,0.0308129787445,0.0460829734802,0.015585899353,0.0791790485382,0.0947871208191
82,0.0153520107269,0.0629761219025,0.0784418582916,0.0156481266022,0.0796630382538,0.078763961792
83,0.0153479576111,0.0950310230255,0.0782811641693,0.0316588878632,0.0793929100037,0.0790948867798
84,0.0153970718384,0.0388119220734,0.0782968997955,0.0156672000885,0.079519033432,0.111124992371
85,0.0072648525238,0.0468139648438,0.0588400363922,0.015613079071,0.0795910358429,0.0790169239044
86,0.0153207778931,0.038859128952,0.0782752037048,0.0316689014435,0.0956499576569,0.0949969291687
87,0.00729990005493,0.0387189388275,0.054144859314,0.015585899353,0.0314891338348,0.079127073288
88,0.0153548717499,0.0468139648438,0.0702450275421,0.0156030654907,0.0636088848114,0.0948498249054
89,0.0153341293335,0.0387408733368,0.0621860027313,0.0316369533539,0.0794279575348,1.01262903214
90,0.00730895996094,0.0476379394531,0.0705919265747,0.0158588886261,0.0795361995697,0.0628080368042
91,0.0154271125793,0.0628530979156,0.0623199939728,0.0157132148743,0.0793871879578,0.110954999924
92,0.0154070854187,0.0468699932098,0.0702941417694,0.0316979885101,0.0954220294952,0.0948328971863
93,0.0072660446167,0.0468308925629,0.0784211158752,0.0155820846558,0.0473918914795,0.0791451931
94,0.0153229236603,0.0468900203705,0.0623910427094,0.0157871246338,0.0797069072723,0.0789918899536
95,0.00728487968445,0.0307810306549,0.0702030658722,0.0156810283661,0.079952955246,0.0949020385742
96,0.0154299736023,0.038910150528,0.0621650218964,0.015625,0.0798480510712,0.111108064651
97,0.00740194320679,0.062931060791,0.0782768726349,0.0156581401825,0.0797040462494,0.0631699562073
98,0.0154221057892,0.0629990100861,0.0540809631348,0.0157220363617,0.0479459762573,0.0629770755768
99,0.0154678821564,0.0467500686646,0.0785908699036,0.015771150589,0.931212902069,0.0958969593048
100,0.00730299949646,0.0468471050262,0.0543429851532,0.0157961845398,0.0638618469238,0.095999956131
101,0.0153880119324,0.0469539165497,0.0865318775177,0.0156061649323,0.0917370319366,0.0798449516296
102,0.0154311656952,0.030827999115,0.046168088913,0.0157930850983,0.0473098754883,0.0800561904907
103,0.0154459476471,0.0388009548187,0.0784749984741,0.0317890644073,0.0632219314575,0.111549854279
104,0.0154230594635,0.0307428836823,0.0784358978271,0.0157480239868,0.0633411407471,0.0956220626831
105,0.0153460502625,0.0468690395355,0.0783150196075,0.0155220031738,0.0634231567383,0.0797920227051
106,0.00731110572815,0.0387890338898,0.0541470050812,0.0155508518219,0.0796949863434,0.06334400177
107,0.0153360366821,0.0629780292511,0.0783219337463,0.0155389308929,0.0796661376953,0.111561059952
108,0.0153942108154,0.046844959259,0.0545420646667,0.0157721042633,0.0959470272064,0.0639820098877
109,0.00728893280029,0.0469169616699,0.0783979892731,0.965311050415,0.048100233078,0.0794639587402
110,0.0154600143433,0.0308828353882,0.0623829364777,0.0317049026489,0.0797848701477,0.0957751274109
111,0.0154910087585,0.0468029975891,0.0623388290405,0.015673160553,0.0477640628815,0.0790240764618
112,0.0154149532318,0.0630049705505,0.0785279273987,0.0160431861877,0.0394239425659,0.111814022064
113,0.0153939723969,0.0628938674927,0.110570192337,0.0319578647614,0.0479729175568,0.0637850761414
114,0.0154011249542,0.0629241466522,0.062225818634,0.0159101486206,0.047856092453,0.095517873764
115,0.0154049396515,0.0470061302185,0.0543670654297,0.01580119133,0.0478279590607,0.0957541465759
116,0.0153930187225,0.038822889328,0.0785150527954,0.0157058238983,0.0479209423065,0.0634231567383
117,0.0154039859772,0.0388040542603,0.054141998291,0.0156891345978,0.0800380706787,0.111857891083
118,0.0154340267181,0.0387909412384,0.0782968997955,0.0158319473267,0.0799510478973,0.0798020362854
119,0.0153799057007,0.0388040542603,0.0943250656128,0.015615940094,0.0957951545715,1.04697084427
120,0.00732398033142,0.0628890991211,0.0623691082001,0.0157380104065,0.0641670227051,0.111928939819
121,0.00727605819702,0.0628840923309,0.0622069835663,0.0155649185181,0.0639731884003,0.0627770423889
122,0.0154709815979,0.0467929840088,0.078272819519,0.0158059597015,0.0959241390228,0.0949499607086
123,0.00727200508118,0.0388259887695,0.0782179832458,0.0157299041748,0.0799748897552,0.0950908660889
124,0.015289068222,0.0387051105499,0.0784630775452,0.0156691074371,0.0478069782257,0.078999042511
125,0.00731301307678,0.0387668609619,0.06223487854,0.0156939029694,0.0798590183258,0.062833070755
126,0.0154299736023,0.0629971027374,0.0703179836273,0.0157649517059,0.0799238681793,0.111018896103
127,0.0154519081116,0.0389609336853,0.0782871246338,0.0157368183136,0.0636911392212,0.0953619480133
128,0.00730681419373,0.0389530658722,0.0784590244293,0.0158128738403,0.0637731552124,0.0797300338745
129,0.0154159069061,0.0469841957092,0.0624217987061,0.0316247940063,0.981189012527,0.111826181412
130,0.0154001712799,0.0388958454132,0.0784361362457,0.0320041179657,0.0962839126587,0.0797889232635
131,0.0154259204865,0.0470080375671,0.0541739463806,0.0319228172302,0.0318009853363,0.111430883408
132,0.0154459476471,0.0469238758087,0.0783050060272,0.0316770076752,0.0479838848114,0.0708999633789
133,0.0153560638428,0.0469720363617,0.0543692111969,0.0158870220184,0.0479249954224,0.0954518318176
134,0.0153450965881,0.046942949295,0.0784831047058,0.0157158374786,0.06427693367,0.0639419555664
135,0.0153360366821,0.0390400886536,0.0785920619965,0.0156750679016,0.0799901485443,0.11160993576
136,0.0154039859772,0.0387189388275,0.0705058574677,0.0157301425934,0.0958669185638,0.0951828956604
137,0.00735807418823,0.0468759536743,0.0624289512634,0.0155279636383,0.047691822052,0.0796630382538
138,0.0154349803925,0.0630960464478,0.0702700614929,0.015820980072,0.0475311279297,0.0951759815216
139,0.0315351486206,0.0468661785126,0.078381061554,0.0155491828918,0.079598903656,0.0794200897217
140,0.0153570175171,0.0309300422668,0.0624887943268,0.0157809257507,0.0794930458069,0.0956270694733
141,0.00727009773254,0.0469379425049,0.054484128952,0.0158009529114,0.0796830654144,0.0792050361633
142,0.00726389884949,0.0795209407806,0.06387591362,0.0157690048218,0.0957601070404,0.0955150127411
143,0.0153810977936,0.0310380458832,0.0783870220184,0.0155699253082,0.0481479167938,0.0793280601501
144,0.015499830246,0.0388259887695,0.0786070823669,0.0157389640808,0.0799720287323,0.0954651832581
145,0.0153338909149,0.047101020813,0.0783038139343,0.0158069133759,0.0797219276428,0.0796020030975
146,0.0153939723969,0.0469779968262,0.0783967971802,0.015743970871,0.095782995224,0.0959742069244
147,0.00727891921997,0.0308310985565,0.0541501045227,0.0159518718719,0.0505590438843,0.0636110305786
148,0.00734806060791,0.0307548046112,0.0783829689026,0.0318419933319,0.0632729530334,0.0956242084503
149,0.0153410434723,0.0388219356537,0.0864078998566,0.0154960155487,0.0635960102081,1.11337399483
150,0.00727009773254,0.0470418930054,0.0381429195404,0.0156161785126,0.0792388916016,0.0958790779114
151,0.0154628753662,0.0630831718445,0.0783679485321,0.0156860351562,0.0795738697052,0.0792901515961
152,0.00733280181885,0.0470290184021,0.0541889667511,0.0158650875092,0.0795300006866,0.0953299999237
153,0.0153839588165,0.0309889316559,0.0783550739288,0.0156519412994,0.0795080661774,0.0628881454468
154,0.0153841972351,0.0470359325409,0.0540809631348,0.0318520069122,0.0799360275269,0.0956001281738
155,0.0153670310974,0.0470168590546,0.0944838523865,0.0155649185181,0.0640258789062,0.111061096191
156,0.0153560638428,0.0309298038483,0.0623149871826,0.0155739784241,0.0958721637726,0.111267089844
157,0.0153741836548,0.0388998985291,0.0783920288086,0.0317931175232,0.0794250965118,0.0631611347198
158,0.0155391693115,0.0470328330994,0.0784571170807,0.0158729553223,0.0475540161133,0.111268043518
159,0.965119838715,0.930417060852,1.06196713448,0.0156409740448,0.0955309867859,0.111415863037
160,0.00740003585815,0.0307168960571,0.0621919631958,0.0317549705505,0.0478711128235,0.0633971691132
161,0.0154812335968,0.0468850135803,0.0541450977325,0.0318820476532,0.0638120174408,0.111458063126
162,0.00735592842102,0.0309159755707,0.0782539844513,0.0319941043854,0.0796658992767,0.0628571510315
163,0.0154650211334,0.0389468669891,0.0785911083221,0.0155618190765,0.0960509777069,0.0948851108551
164,0.0154120922089,0.0388848781586,0.0783660411835,0.0157001018524,0.0475468635559,0.0951731204987
165,0.00731492042542,0.0631201267242,0.078320980072,0.0163910388947,0.0964031219482,0.0954918861389
166,0.00734210014343,0.0388920307159,0.0622818470001,0.0159080028534,0.0477349758148,0.0630609989166
167,0.0154519081116,0.0308799743652,0.0784451961517,0.0318369865417,0.079822063446,0.111757993698
168,0.0154428482056,0.0309870243073,0.0623559951782,0.0157420635223,0.0794589519501,0.0956048965454
169,0.015515089035,0.0629649162292,0.0705378055573,0.0158278942108,0.0635800361633,0.147092103958
170,0.0154960155487,0.0386700630188,0.0621840953827,0.0317530632019,0.0796051025391,0.0796658992767
171,0.0154039859772,0.0628569126129,0.0701818466187,0.0159900188446,0.0641000270844,0.0792398452759
172,0.00737500190735,0.062842130661,0.0622570514679,0.0319139957428,0.0640690326691,0.0632021427155
173,0.0154230594635,0.0628671646118,0.0701179504395,0.0157759189606,0.0795941352844,0.111042022705
174,0.015340089798,0.0628900527954,0.0621869564056,0.0159769058228,0.0795738697052,0.0953061580658
175,0.00723695755005,0.0307130813599,0.0701360702515,0.0159559249878,0.0799670219421,0.0638358592987
176,0.0153908729553,0.0467648506165,0.0784540176392,0.0318849086761,0.0957198143005,0.111202001572
177,0.00734996795654,0.0226399898529,0.054083108902,0.0157041549683,0.0477221012115,0.0789308547974
178,0.0153810977936,0.062835931778,0.080117225647,0.0316841602325,0.0954539775848,0.0953040122986
179,0.0154070854187,0.980559110641,0.961822032928,0.0159502029419,0.0800139904022,0.0797159671783
180,0.0153479576111,0.063138961792,0.0784759521484,0.0158660411835,0.0796840190887,0.0950789451599
181,0.0154130458832,0.0631349086761,0.0781600475311,0.0157968997955,0.0472860336304,0.0790939331055
182,0.0154898166656,0.063098192215,0.0622050762177,0.0157427787781,0.0795412063599,0.111765146255
183,0.0154831409454,0.0469770431519,0.0784962177277,0.0157880783081,0.0474019050598,0.095743894577
184,0.015468120575,0.0470139980316,0.0785570144653,0.0157289505005,0.0795791149139,0.0793409347534
185,0.00751280784607,0.0470969676971,0.0786099433899,0.0157191753387,0.0639560222626,0.0790240764618
186,0.0153908729553,0.039046049118,0.0789680480957,0.0157771110535,0.0797739028931,0.063490152359
187,0.0154030323029,0.0633230209351,0.0785109996796,0.0156970024109,0.0957019329071,0.111202001572
188,0.0154271125793,0.0470428466797,0.0786180496216,0.0157210826874,0.0476698875427,0.0793879032135
189,0.0154650211334,0.0470740795135,0.0785620212555,0.0157201290131,0.0954899787903,0.0953478813171
190,0.0154900550842,0.0469200611115,0.0623710155487,0.0157289505005,0.0477359294891,0.111085891724
191,0.0154929161072,0.0229730606079,0.0624370574951,0.015615940094,0.0956799983978,0.111482858658
192,0.0154619216919,0.063896894455,0.0786509513855,0.0157260894775,0.0477709770203,0.0636467933655
193,0.00732398033142,0.0306930541992,0.0786690711975,0.0158860683441,0.0793979167938,0.110921859741
194,0.0153961181641,0.046756029129,0.126725912094,0.0319290161133,0.0793209075928,0.0950009822845
195,0.0154647827148,0.0467939376831,0.0544390678406,0.0317580699921,0.0955820083618,0.0794310569763
196,0.00737404823303,0.0307619571686,0.0786628723145,0.0159740447998,0.0474810600281,0.103059053421
197,0.007493019104,0.0387699604034,0.0625820159912,0.0158371925354,0.0953099727631,0.0954151153564
198,0.00736904144287,0.0306820869446,0.0623579025269,0.0318858623505,0.04727602005,0.0951080322266
199,0.0153770446777,0.0227129459381,1.04625201225,0.0319571495056,0.0637550354004,0.0633311271667
200,0.00737500190735,0.0627760887146,0.0543959140778,0.0158388614655,0.0955281257629,0.111299991608
201,0.00729513168335,0.0226221084595,0.078449010849,0.0159080028534,0.0799560546875,0.0793280601501
202,0.015419960022,0.0628690719604,0.0543839931488,0.0318019390106,0.0484261512756,0.111268043518
203,0.0315248966217,0.0629570484161,0.0785150527954,0.0158088207245,0.0956318378448,0.111783981323
204,0.015515089035,0.0468640327454,0.062422990799,0.0156769752502,0.0480170249939,0.0628559589386
205,0.00733208656311,0.0387918949127,0.0866079330444,0.0157599449158,0.0956630706787,0.0629580020905
206,0.0153779983521,0.0307579040527,0.054407119751,0.0157780647278,0.0799071788788,0.0957379341125
207,0.0315470695496,0.0630240440369,0.0787389278412,0.0157580375671,0.0798029899597,0.111653089523
208,0.0315461158752,0.0309200286865,0.0542180538177,0.0157940387726,0.0799889564514,0.0790810585022
209,0.0155160427094,0.0469720363617,0.0785100460052,0.0158150196075,0.0800180435181,0.110849142075
210,0.0154988765717,0.0389878749847,0.0785977840424,0.0156581401825,0.0800468921661,0.0635540485382
211,0.0154719352722,0.0631189346313,0.0544030666351,0.015702009201,0.0473570823669,0.127650976181
212,0.0154321193695,0.0631220340729,0.0785150527954,0.0157420635223,0.0798180103302,0.0634729862213
213,0.00728893280029,0.0470941066742,0.054468870163,0.0158929824829,0.0479199886322,0.111682891846
214,0.0154230594635,0.0470728874207,0.0785889625549,0.0157830715179,0.0476999282837,0.0794050693512
215,0.0154988765717,0.0468881130219,0.0545308589935,0.0157520771027,0.0474898815155,0.0955550670624
216,0.0153880119324,0.0470359325409,0.0786440372467,0.0159311294556,0.0956490039825,0.0954029560089
217,0.0153670310974,0.0469739437103,0.0786349773407,0.0157380104065,0.0796539783478,0.0793669223785
218,0.0153539180756,0.0630960464478,0.0623679161072,0.0157220363617,0.0476021766663,0.095223903656
219,0.00732898712158,0.0631251335144,0.0787019729614,0.0157248973846,0.0793349742889,0.0790100097656
220,0.0153810977936,0.0471110343933,0.0622019767761,0.0158140659332,0.0799391269684,0.0791101455688
221,0.0153741836548,0.0469679832458,0.0784518718719,0.0157260894775,0.0795059204102,0.0949499607086
222,0.015468120575,0.0470299720764,0.0544500350952,0.0156879425049,0.0794022083282,0.111035108566
223,0.0154631137848,0.0470747947693,0.110663175583,0.0318109989166,0.0637941360474,0.0792081356049
224,0.0154669284821,0.038959980011,0.0464389324188,0.015958070755,0.127937078476,0.0958070755005
225,0.0154819488525,0.038813829422,0.046462059021,0.0320000648499,0.0478761196136,0.063227891922
226,0.0155141353607,0.0631160736084,0.0784049034119,0.0320551395416,0.0955080986023,0.143485069275
227,0.015487909317,0.0470540523529,0.0704457759857,0.0318059921265,0.0801150798798,0.0627770423889
228,0.0154759883881,0.0390298366547,0.0624449253082,0.015557050705,0.0794498920441,0.0954508781433
229,0.015508890152,0.0469679832458,0.0625348091125,0.015704870224,0.0472519397736,0.127671003342
230,0.00740313529968,0.0390889644623,0.0542409420013,0.0157678127289,0.0794558525085,0.0795929431915
231,0.0154099464417,0.030818939209,0.0785138607025,0.015702009201,0.0795028209686,0.0637700557709
232,0.0154728889465,0.0470731258392,0.0624771118164,0.0159661769867,0.0635681152344,0.0957419872284
233,0.00735282897949,0.0309231281281,0.0787401199341,0.0155749320984,0.0472509860992,0.111653089523
234,0.0154800415039,0.0470070838928,0.0705599784851,0.0154809951782,0.0794818401337,0.111766815186
235,0.00733804702759,0.0470039844513,0.0786128044128,0.0156199932098,0.0636880397797,0.062971830368
236,0.0153729915619,0.0389518737793,0.0784349441528,0.0156848430634,0.0634100437164,0.0956139564514
237,0.00728988647461,0.063040971756,0.0784070491791,0.0157420635223,0.0792849063873,0.0958540439606
238,0.0154039859772,0.0710291862488,0.0942940711975,0.0156860351562,0.0794558525085,0.0877530574799
239,0.015426158905,0.0630939006805,0.0624310970306,0.0155529975891,0.095360994339,0.0957179069519
240,0.00738000869751,0.0631010532379,0.0623910427094,0.0154709815979,0.0475740432739,0.0788910388947
241,0.00740694999695,0.0470340251923,0.0944998264313,0.0317180156708,0.0796029567719,0.0950968265533
242,0.015506029129,0.0389380455017,0.0786461830139,0.0158708095551,0.0795640945435,0.0788021087646
243,0.0074200630188,0.0389552116394,0.0783410072327,0.0156219005585,0.0794651508331,0.0952718257904
244,0.0154690742493,0.0389249324799,0.0782399177551,0.0155749320984,0.0954878330231,0.0793468952179
245,0.0154600143433,0.0631301403046,0.0783150196075,0.0157029628754,0.0804259777069,0.0953390598297
246,0.0154731273651,0.0469419956207,0.0782949924469,0.015857219696,0.0473279953003,0.111284017563
247,0.00733208656311,0.0231909751892,0.110273838043,0.015781879425,0.0798258781433,0.0634319782257
248,0.0154430866241,0.0390071868896,0.0381350517273,0.0157628059387,0.0798327922821,0.111695051193
249,0.0154790878296,0.0470361709595,0.0784749984741,0.0319271087646,0.0473020076752,0.063362121582
250,0.0154230594635,0.0309138298035,0.0784239768982,0.015557050705,0.0635290145874,0.0633769035339
251,0.00726008415222,0.0631418228149,0.062390089035,0.0156221389771,0.0632781982422,0.110996961594
252,0.0153849124908,0.0470440387726,0.102387905121,0.0157101154327,0.0954420566559,0.07985496521
253,0.01544880867,0.0308799743652,0.0626120567322,0.0317850112915,0.0481398105621,0.0637011528015
254,0.015368938446,0.0631709098816,0.0544049739838,0.0157639980316,0.079451084137,0.0950450897217
255,0.0153429508209,0.0470860004425,0.078469991684,0.0325610637665,0.0793421268463,0.11217212677
256,0.00733280181885,0.0228350162506,0.0542991161346,0.0155971050262,0.0796749591827,0.0958669185638
257,0.0154750347137,0.0388090610504,0.0784819126129,0.0155119895935,0.0797998905182,0.0794780254364
258,0.0154240131378,0.0630688667297,0.102473020554,0.015613079071,0.0957810878754,0.111023902893
259,0.015349149704,0.0390169620514,0.0784931182861,0.0156698226929,0.0478940010071,0.0467028617859
260,0.00729703903198,0.0470099449158,0.0544500350952,0.0157001018524,0.0956118106842,0.127328872681
261,0.0154640674591,0.0389468669891,0.0785808563232,0.0156018733978,0.0797479152679,0.0798029899597
262,0.0154619216919,0.0630230903625,0.062206029892,0.015613079071,0.0794188976288,0.0954959392548
263,0.0153658390045,0.0469889640808,0.054358959198,0.0318639278412,0.0796999931335,0.0808188915253
264,0.00727510452271,0.0470659732819,0.0785458087921,0.0156328678131,0.0314388275146,0.0958349704742
265,0.0153620243073,0.0631470680237,0.0785598754883,0.0155789852142,0.0636749267578,0.111504077911
266,0.0153560638428,0.0309500694275,0.0702781677246,0.0156500339508,0.079430103302,0.0795559883118
267,0.0153470039368,0.0469698905945,0.0625438690186,0.015772819519,0.0797548294067,0.0955390930176
268,0.00731897354126,0.0388472080231,0.0704538822174,0.0157990455627,0.0794291496277,0.0960190296173
269,0.0153348445892,0.0388519763947,0.0784730911255,0.0157208442688,0.0795540809631,0.0638041496277
270,0.00726795196533,0.046914100647,0.0783739089966,0.031877040863,0.0312509536743,0.111800193787
271,0.0154001712799,0.0470969676971,0.0543248653412,0.0158450603485,0.0636129379272,0.111550092697
272,0.0154531002045,0.0309269428253,0.0783751010895,0.0157649517059,0.079509973526,0.0634980201721
273,0.0153942108154,0.0388557910919,0.0625400543213,0.0317668914795,0.0956230163574,0.128000020981
274,0.00743007659912,0.0470161437988,0.0543019771576,0.0156030654907,0.0793790817261,0.0960199832916
275,0.0153260231018,0.0470440387726,0.0785231590271,0.015636920929,0.0473721027374,0.0798180103302
276,0.0153849124908,0.0228679180145,0.102603197098,0.0157458782196,0.0955059528351,0.079619884491
277,0.00727319717407,0.0389318466187,0.0783967971802,0.0156700611115,0.0797610282898,0.0799849033356
278,0.0153050422668,0.0631380081177,0.0542690753937,0.0155601501465,0.0795228481293,0.0638308525085
279,0.0153579711914,0.0388679504395,0.0785269737244,0.0156528949738,0.0795950889587,0.0952830314636
280,0.0154089927673,0.031035900116,0.0542199611664,0.0155489444733,0.0795378684998,0.087709903717
