sample,seq_max_samples n_dev: 1,seq_max_samples n_dev: 2,seq_max_samples n_dev: 3,threads_max_samples n_dev: 1,threads_max_samples n_dev: 2,threads_max_samples n_dev: 3
23,0.00735998153687,0.0630509853363,0.0542159080505,0.0158741474152,0.0638239383698,0.111840963364
24,0.0154440402985,0.03084897995,0.0784528255463,0.015969991684,0.0638580322266,0.0959458351135
25,0.00735712051392,0.0389239788055,0.0785019397736,0.0158669948578,0.079980134964,0.0798959732056
26,0.0154030323029,0.0470428466797,0.0625290870667,0.0158541202545,0.0797080993652,0.0797860622406
27,0.0153748989105,0.030946969986,0.0786128044128,0.015939950943,0.0957541465759,0.09605884552
28,0.00735783576965,0.0309338569641,0.0785121917725,0.0158519744873,0.079607963562,0.111696958542
29,0.0154521465302,0.0470099449158,0.0704619884491,0.0158059597015,0.080010175705,0.0797438621521
30,0.00739979743958,0.0630230903625,0.078507900238,0.0319950580597,0.0800838470459,0.0957942008972
31,0.0154519081116,0.0470080375671,0.0786118507385,0.016037940979,0.0479249954224,0.0637621879578
32,0.00736403465271,0.0469989776611,0.0623891353607,0.0158050060272,0.0798151493073,0.0956630706787
33,0.0154459476471,0.0228209495544,0.0783789157867,0.0318739414215,0.0957520008087,0.111746788025
34,0.0154650211334,0.0630640983582,0.0622639656067,0.0157709121704,0.0636320114136,0.11155295372
35,0.0153949260712,0.0389449596405,0.0702199935913,0.0160300731659,0.080178976059,0.0633518695831
36,0.00729608535767,0.0471260547638,0.0783669948578,0.0160310268402,0.0959541797638,0.0798411369324
37,0.00734210014343,0.0470130443573,0.0782999992371,0.0158798694611,0.0799689292908,0.0958268642426
38,0.0154972076416,0.0470240116119,0.0541849136353,0.0320048332214,0.079815864563,0.0958340167999
39,0.0154478549957,0.0309269428253,0.0785610675812,0.0319800376892,0.0798969268799,0.0800440311432
40,0.0154650211334,0.0389778614044,0.0625329017639,0.0159838199615,0.0797638893127,0.0638389587402
41,0.0154309272766,0.0470099449158,0.0544080734253,0.0160131454468,0.0317349433899,0.111884832382
42,0.0153570175171,0.0469870567322,0.078516960144,0.0319230556488,0.0638220310211,0.0638821125031
43,0.0153329372406,0.023041009903,0.0624120235443,0.0158958435059,0.0800411701202,0.111893892288
44,0.0154240131378,0.0630700588226,0.0544190406799,0.0159020423889,0.0798559188843,0.0959599018097
45,0.0154438018799,0.03093791008,0.0786089897156,0.0159630775452,0.0637459754944,0.111636161804
46,0.0154509544373,0.0309031009674,0.0785739421844,0.0160598754883,0.0639801025391,0.0800368785858
47,0.0154569149017,0.0470459461212,0.0704720020294,0.0160329341888,0.0960052013397,0.0799369812012
48,0.0154650211334,0.0631668567657,0.0625059604645,0.0159809589386,0.0796229839325,0.0798180103302
49,0.0154221057892,0.0631260871887,0.0785720348358,0.0158231258392,0.0800120830536,0.0958619117737
50,0.0154690742493,0.0469989776611,0.0785808563232,0.0159118175507,0.0801470279694,0.07972407341
51,0.00733518600464,0.0389590263367,0.0623979568481,0.0159401893616,0.0796909332275,0.0798361301422
52,0.0154609680176,0.0470290184021,0.0543808937073,0.0158069133759,0.0799241065979,0.0956559181213
53,0.0154800415039,0.0309119224548,0.0542149543762,0.0159621238708,0.0798230171204,0.079400062561
54,0.00731706619263,0.0389070510864,0.0786309242249,0.0159449577332,0.0960581302643,0.0632848739624
55,0.0152881145477,0.0469129085541,0.0543839931488,0.0157170295715,0.0799479484558,0.111655950546
56,0.0153729915619,0.0470330715179,0.0785648822784,0.0158431529999,0.0798079967499,0.0798790454865
57,0.015419960022,0.03892993927,0.0785870552063,0.015725851059,0.0478410720825,0.0797719955444
58,0.0154769420624,0.0630629062653,0.0785439014435,0.0318229198456,0.0799889564514,0.11181306839
59,0.0154249668121,0.0630669593811,0.0543370246887,0.0159268379211,0.0481350421906,0.0798518657684
60,0.00734400749207,0.0630888938904,0.0785529613495,0.015820980072,0.0797309875488,0.0799901485443
61,0.0154671669006,0.0468990802765,0.0543749332428,0.0159528255463,0.0957400798798,0.0796048641205
62,0.0154650211334,0.0469651222229,0.0865349769592,0.0158860683441,0.0476498603821,0.111930847168
63,0.0154850482941,0.047042131424,0.0785279273987,0.0158340930939,0.0800461769104,0.0636219978333
64,0.0154809951782,0.0308749675751,0.0542140007019,0.0158131122589,0.0800030231476,0.111613988876
65,0.0154659748077,0.0308699607849,0.0785360336304,0.0159130096436,0.0478768348694,0.0636751651764
66,0.0154640674591,0.0470159053802,0.0785961151123,0.0319249629974,0.0481522083282,0.111737012863
67,0.0154738426208,0.0630540847778,0.0703208446503,0.01589012146,0.0800609588623,0.111577987671
68,0.0155129432678,0.0469510555267,0.062392950058,0.0158271789551,0.0800411701202,0.0636641979218
69,0.00737500190735,0.0310008525848,0.0624589920044,0.0157968997955,0.0317070484161,0.111561775208
70,0.0154809951782,0.0470550060272,0.062530040741,0.0159091949463,0.0636548995972,0.0957899093628
71,0.0154280662537,0.0389750003815,0.0625050067902,0.0159540176392,0.0959460735321,0.0954449176788
72,0.015426158905,0.0309588909149,0.0785901546478,0.0318520069122,0.0476591587067,0.0798621177673
73,0.00737190246582,0.063138961792,0.0703189373016,0.0159919261932,0.0639991760254,0.0796799659729
74,0.0154719352722,0.0470180511475,0.0623319149017,0.0160100460052,0.0798509120941,0.0637919902802
75,0.0154638290405,0.0388841629028,0.0703868865967,0.0158090591431,0.0795361995697,0.111675024033
76,0.0154559612274,0.0309579372406,0.0624539852142,0.0158929824829,0.0796129703522,0.0795209407806
77,0.0154321193695,0.0470540523529,0.0704691410065,0.0158228874207,0.0640161037445,0.0797469615936
78,0.00738191604614,0.0470349788666,0.0624549388885,0.0158748626709,0.0640981197357,0.079666852951
79,0.00735402107239,0.0389060974121,0.0704271793365,0.0155878067017,0.0961351394653,0.111665010452
80,0.0154299736023,0.0470018386841,0.0785939693451,0.0318028926849,0.0479459762573,0.0633020401001
81,0.00741291046143,0.0470979213715,0.0786049365997,0.0158631801605,0.0478010177612,0.0798759460449
82,0.0154740810394,0.0228219032288,0.0785040855408,0.015734910965,0.0800049304962,0.0634520053864
83,0.015468120575,0.0630309581757,0.0784168243408,0.0159621238708,0.0638492107391,0.111426830292
84,0.0073618888855,0.0469839572906,0.0623471736908,0.0158069133759,0.0798151493073,0.0793478488922
85,0.0155091285706,0.0309851169586,0.0703978538513,0.0157868862152,0.0798509120941,0.0955801010132
86,0.00732803344727,0.0228290557861,0.0786287784576,0.0158741474152,0.0478200912476,0.0956530570984
87,0.0154459476471,0.0469059944153,0.0543479919434,0.0159840583801,0.0798060894012,0.0636999607086
88,0.0315721035004,0.0630931854248,0.0704720020294,0.0157990455627,0.096076965332,0.0798771381378
89,0.0315120220184,0.0631070137024,0.0787470340729,0.0318639278412,0.0800428390503,0.995392084122
90,0.0154190063477,0.0470299720764,0.0624010562897,0.0158200263977,0.0800549983978,0.0637128353119
91,0.0154120922089,0.0309429168701,0.0703461170197,0.0159618854523,0.0797641277313,0.111856937408
92,0.0154070854187,0.0389628410339,0.0785720348358,0.0158698558807,0.047858953476,0.0797638893127
93,0.00733280181885,0.0470449924469,0.0543558597565,0.015792131424,0.0800678730011,0.0800437927246
94,0.00748801231384,0.0470881462097,0.0785710811615,0.0158400535583,0.0638518333435,0.0954740047455
95,0.0154659748077,0.0309188365936,0.054426908493,0.0159449577332,0.063863992691,0.0794949531555
96,0.0154781341553,0.0470299720764,0.0786581039429,0.0159840583801,0.0799059867859,0.111974000931
97,0.015517950058,0.0389440059662,0.0785729885101,0.0159161090851,0.0640470981598,0.0637638568878
98,0.00742483139038,0.0469880104065,0.0785939693451,0.0158791542053,0.0799219608307,0.0958428382874
99,0.0154309272766,0.0389380455017,0.0625190734863,0.0157940387726,0.997323036194,0.0795571804047
100,0.0154321193695,0.0389130115509,0.0786309242249,0.0159499645233,0.0796880722046,0.0954120159149
101,0.0154700279236,0.0468938350677,0.0544250011444,0.0319120883942,0.0799250602722,0.111905097961
102,0.0154099464417,0.0469579696655,0.0703530311584,0.0158090591431,0.047816991806,0.079696893692
103,0.0154011249542,0.0389120578766,0.0786030292511,0.0159339904785,0.0640079975128,0.0792760848999
104,0.0154728889465,0.0631608963013,0.0786418914795,0.032014131546,0.0960278511047,0.0955040454865
105,0.00739097595215,0.0469870567322,0.0785520076752,0.0158619880676,0.0797820091248,0.111747026443
106,0.0154650211334,0.030935049057,0.0785901546478,0.031919002533,0.0799329280853,0.0638058185577
107,0.0154531002045,0.0469810962677,0.0783898830414,0.064159154892,0.0480041503906,0.0798449516296
108,0.0154588222504,0.0308890342712,0.0781540870667,0.0317389965057,0.079931974411,0.111587047577
109,0.0154638290405,0.022796869278,0.0620942115784,1.01580882072,0.0800120830536,0.0797350406647
110,0.0154519081116,0.0630819797516,0.0782220363617,0.0158150196075,0.0960640907288,0.07990193367
111,0.00736784934998,0.0228550434113,0.0783109664917,0.0157520771027,0.0476889610291,0.0955228805542
112,0.0154178142548,0.0630941390991,0.0544309616089,0.0157480239868,0.0479409694672,0.111728906631
113,0.00732707977295,0.0631408691406,0.0785460472107,0.0319089889526,0.047632932663,0.0635619163513
114,0.0154469013214,0.0469908714294,0.0785849094391,0.0158379077911,0.0959119796753,0.111874103546
115,0.00738382339478,0.0791220664978,0.0543558597565,0.015793800354,0.0797920227051,0.0958840847015
116,0.0154302120209,0.0389249324799,0.0704979896545,0.0318100452423,0.0798580646515,0.0634701251984
117,0.00740194320679,0.0470719337463,0.0785331726074,0.0157489776611,0.0798850059509,0.111702919006
118,0.01544713974,0.0630831718445,0.0784931182861,0.015832901001,0.079537153244,0.0955848693848
119,0.015417098999,0.0309438705444,0.0784869194031,0.0320489406586,0.0796499252319,1.06346893311
120,0.00738406181335,0.030944108963,0.0785570144653,0.0157811641693,0.0796029567719,0.112082004547
121,0.0154271125793,0.0389201641083,0.0784800052643,0.0157299041748,0.047623872757,0.0633862018585
122,0.0154740810394,0.047043800354,0.0784420967102,0.0157790184021,0.0797629356384,0.111638069153
123,0.00738096237183,0.0470161437988,0.0544228553772,0.0157270431519,0.0798649787903,0.0635440349579
124,0.00738596916199,0.0228559970856,0.0785541534424,0.015645980835,0.0641570091248,0.0798168182373
125,0.0154709815979,0.0631380081177,0.0543999671936,0.0159540176392,0.079931974411,0.079509973526
126,0.0154728889465,0.0631589889526,0.0785219669342,0.0319800376892,0.0962181091309,0.111597061157
127,0.0154390335083,0.0470499992371,0.0543539524078,0.0639231204987,0.0479929447174,0.0634438991547
128,0.0154979228973,0.0309209823608,0.0785639286041,0.0158150196075,0.080157995224,0.0957629680634
129,0.0154759883881,0.0388808250427,0.0542039871216,0.0157790184021,1.08174014091,0.111757040024
130,0.0154731273651,0.0389652252197,0.0786051750183,0.0159771442413,0.0799069404602,0.111797094345
131,0.0154240131378,0.0389430522919,0.0543899536133,0.0160069465637,0.079864025116,0.0635278224945
132,0.0153889656067,0.0309309959412,0.0785729885101,0.0160329341888,0.0799849033356,0.0793421268463
133,0.0154960155487,0.0470199584961,0.078556060791,0.0159530639648,0.0799689292908,0.0638039112091
134,0.00736999511719,0.0308170318604,0.110749006271,0.0157978534698,0.0800030231476,0.0958931446075
135,0.0154550075531,0.0630688667297,0.0705149173737,0.0158078670502,0.0797369480133,0.127851963043
136,0.0154700279236,0.0629980564117,0.0785450935364,0.0318989753723,0.0636248588562,0.0955607891083
137,0.0074291229248,0.0470218658447,0.0625319480896,0.0157849788666,0.0801169872284,0.0635759830475
138,0.0154550075531,0.046982049942,0.0786001682281,0.01580119133,0.0959978103638,0.11164689064
139,0.0154559612274,0.0630049705505,0.0785789489746,0.0158500671387,0.0476710796356,0.095489025116
140,0.015469789505,0.0469560623169,0.0624749660492,0.0159368515015,0.0798988342285,0.0635640621185
141,0.00739192962646,0.0629799365997,0.0624918937683,0.0159060955048,0.0798909664154,0.111792802811
142,0.0154957771301,0.0631289482117,0.0785949230194,0.0159718990326,0.0798058509827,0.0957849025726
143,0.0154929161072,0.0470600128174,0.0784270763397,0.01580286026,0.0959279537201,0.0798518657684
144,0.015429019928,0.0388970375061,0.0785670280457,0.015781879425,0.0480189323425,0.111695051193
145,0.00735378265381,0.0388700962067,0.0543658733368,0.0159201622009,0.0958518981934,0.063591003418
146,0.0154759883881,0.0469710826874,0.0786349773407,0.0318341255188,0.0960340499878,0.111876010895
147,0.00737905502319,0.0630881786346,0.0382971763611,0.0157189369202,0.0956790447235,0.0796000957489
148,0.0154550075531,0.0470449924469,0.0785620212555,0.0156381130219,0.0798401832581,0.0801069736481
149,0.0154671669006,0.0470569133759,0.0624690055847,0.0158619880676,0.0479271411896,1.1133980751
150,0.00738310813904,0.0469892024994,0.0784959793091,0.0318410396576,0.0959520339966,0.0799050331116
151,0.0154829025269,0.0308649539948,0.0784771442413,0.0160019397736,0.0477030277252,0.0957911014557
152,0.031564950943,0.0389549732208,0.0945770740509,0.015930891037,0.0957570075989,0.111654043198
153,0.0154759883881,0.0389120578766,0.0705020427704,0.0158331394196,0.0797479152679,0.063560962677
154,0.0154600143433,0.0630869865417,0.0623397827148,0.016028881073,0.0474190711975,0.111672878265
155,0.0154500007629,0.0389370918274,0.0705168247223,0.0157980918884,0.0796399116516,0.0634710788727
156,0.0073881149292,0.0389270782471,0.0786428451538,0.0318710803986,0.0797829627991,0.128032922745
157,0.015457868576,0.0470559597015,0.0543720722198,0.0319399833679,0.0800678730011,0.0798008441925
158,0.0153980255127,0.0389540195465,0.0784690380096,0.015734910965,0.0637109279633,0.0956740379333
159,1.01532793045,0.996777057648,0.938016891479,0.0160129070282,0.0639460086823,0.0638267993927
160,0.0155282020569,0.0308508872986,0.0624489784241,0.0159649848938,0.0963408946991,0.111573934555
161,0.0073869228363,0.0227608680725,0.0786628723145,0.0159351825714,0.0799751281738,0.0632801055908
162,0.0154519081116,0.0388898849487,0.0623941421509,0.0159220695496,0.0477418899536,0.111768007278
163,0.0154647827148,0.0469851493835,0.0543241500854,0.0157809257507,0.0958349704742,0.0636689662933
164,0.0154500007629,0.0309538841248,0.0785501003265,0.0156991481781,0.0798301696777,0.0958390235901
165,0.0154528617859,0.0470700263977,0.0786330699921,0.0156919956207,0.0478279590607,0.0795960426331
166,0.0154659748077,0.0390648841858,0.0624830722809,0.0159330368042,0.0797910690308,0.0955879688263
167,0.0154662132263,0.047089099884,0.0785341262817,0.0158290863037,0.0800089836121,0.111937999725
168,0.0154678821564,0.0228681564331,0.0624630451202,0.0160179138184,0.0479018688202,0.0795998573303
169,0.0315999984741,0.0389010906219,0.0543651580811,0.0158591270447,0.0797381401062,0.0958421230316
170,0.00737285614014,0.0631132125854,0.0785040855408,0.0158200263977,0.0478630065918,0.0954868793488
171,0.0154669284821,0.0470130443573,0.0544419288635,0.0317959785461,0.0637218952179,0.0955440998077
172,0.0154700279236,0.0470080375671,0.0785520076752,0.01580119133,0.079794883728,0.11169719696
173,0.0154669284821,0.0469949245453,0.0785880088806,0.0157649517059,0.0797691345215,0.0636239051819
174,0.0154278278351,0.0470459461212,0.0785570144653,0.0158979892731,0.0476558208466,0.111885070801
175,0.00735688209534,0.0631301403046,0.110721826553,0.0159320831299,0.0798759460449,0.111797809601
176,0.0155069828033,0.0470809936523,0.0382130146027,0.0159759521484,0.0800709724426,0.0639038085938
177,0.0154519081116,0.030916929245,0.078644990921,0.0159180164337,0.0798020362854,0.0956208705902
178,0.0154519081116,0.0630810260773,0.0624921321869,0.0159599781036,0.0957059860229,0.079479932785
179,0.0155098438263,0.930516958237,0.979984045029,0.0159380435944,0.0798990726471,0.0794990062714
180,0.0154500007629,0.0469720363617,0.0625100135803,0.0157680511475,0.0478429794312,0.0797519683838
181,0.00738382339478,0.0227189064026,0.0945301055908,0.0158240795135,0.0800468921661,0.0796630382538
182,0.0154678821564,0.0470409393311,0.078574180603,0.0157799720764,0.0795819759369,0.0635530948639
183,0.0315599441528,0.0469870567322,0.078528881073,0.0158569812775,0.0478570461273,0.0956931114197
184,0.0154898166656,0.0471251010895,0.0785789489746,0.0317969322205,0.04771900177,0.0792908668518
185,0.0154337882996,0.0630888938904,0.0785989761353,0.0159060955048,0.0396740436554,0.0950319766998
186,0.0154020786285,0.0470221042633,0.0785529613495,0.0158069133759,0.0639340877533,0.0796549320221
187,0.0154190063477,0.0389308929443,0.0785641670227,0.0318229198456,0.0800249576569,0.0795049667358
188,0.0155420303345,0.0469830036163,0.0785930156708,0.0159471035004,0.0477771759033,0.0798280239105
189,0.0154528617859,0.0469620227814,0.0624580383301,0.0159590244293,0.0797071456909,0.111707210541
190,0.0154528617859,0.0309541225433,0.07053399086,0.0158491134644,0.0959420204163,0.0638120174408
191,0.0154149532318,0.0470039844513,0.0624241828918,0.0158879756927,0.0479550361633,0.0958559513092
192,0.01540184021,0.03089594841,0.0704469680786,0.0158288478851,0.0641210079193,0.07990193367
193,0.0154619216919,0.0388770103455,0.0624918937683,0.0317509174347,0.0800430774689,0.0798468589783
194,0.0154621601105,0.0631182193756,0.0705180168152,0.0320880413055,0.0801608562469,0.0956699848175
195,0.0314638614655,0.0631740093231,0.0785322189331,0.0320241451263,0.0797309875488,0.079726934433
196,0.0154321193695,0.047031879425,0.05437707901,0.0158500671387,0.0960559844971,0.111665010452
197,0.0154638290405,0.0470499992371,0.0624809265137,0.0159890651703,0.047837972641,0.0956251621246
198,0.0154809951782,0.0631170272827,0.102348089218,0.0156569480896,0.0800580978394,0.0632569789886
199,0.0154860019684,0.0309290885925,1.10424494743,0.0158710479736,0.0798590183258,0.111829996109
200,0.0074028968811,0.0470690727234,0.0625429153442,0.0157539844513,0.0638630390167,0.0800077915192
201,0.0155010223389,0.0309789180756,0.0543940067291,0.0318250656128,0.0477340221405,0.111644029617
202,0.0155169963837,0.0388898849487,0.0946171283722,0.0160231590271,0.0640320777893,0.0634341239929
203,0.0154411792755,0.0389449596405,0.0785949230194,0.0158660411835,0.0638430118561,0.111274003983
204,0.0154340267181,0.0470430850983,0.0624439716339,0.0157670974731,0.0797939300537,0.0638070106506
205,0.0315551757812,0.0228960514069,0.0624289512634,0.0318388938904,0.0797910690308,0.1121571064
206,0.00737309455872,0.0389270782471,0.0786130428314,0.0157480239868,0.0640211105347,0.111900806427
207,0.0154099464417,0.0469720363617,0.0784649848938,0.0319118499756,0.0639591217041,0.0795929431915
208,0.00734496116638,0.0629990100861,0.0785810947418,0.0157639980316,0.0798001289368,0.0637640953064
209,0.0154070854187,0.0631058216095,0.0704569816589,0.0157449245453,0.0799031257629,0.0959119796753
210,0.0154609680176,0.0470411777496,0.0624749660492,0.0156960487366,0.063835144043,0.0637049674988
211,0.0154550075531,0.0470008850098,0.0704560279846,0.0318830013275,0.064090013504,0.111804008484
212,0.0154590606689,0.0470149517059,0.0785660743713,0.0157887935638,0.079950094223,0.0637640953064
213,0.00733995437622,0.0470230579376,0.0785040855408,0.0157918930054,0.0798499584198,0.09596991539
214,0.0154500007629,0.0388820171356,0.0624949932098,0.0158689022064,0.063873052597,0.111675024033
215,0.0154659748077,0.0631120204926,0.0625259876251,0.0159180164337,0.0638411045074,0.0957531929016
216,0.0154469013214,0.0309958457947,0.0784819126129,0.0158660411835,0.0641391277313,0.0796189308167
217,0.00744199752808,0.038920879364,0.0785729885101,0.0159990787506,0.0799407958984,0.0957181453705
218,0.0154690742493,0.0309638977051,0.0785310268402,0.0159530639648,0.0797848701477,0.0796349048615
219,0.00738286972046,0.0469620227814,0.0785138607025,0.0158519744873,0.095773935318,0.0957109928131
220,0.0154628753662,0.0468001365662,0.0785250663757,0.015960931778,0.0478091239929,0.063502073288
221,0.0154960155487,0.046737909317,0.0624098777771,0.0158920288086,0.0798599720001,0.111824035645
222,0.00740599632263,0.0308330059052,0.0704770088196,0.0158009529114,0.0797729492188,0.0958960056305
223,0.00742316246033,0.0389089584351,0.0624310970306,0.0157971382141,0.0799767971039,0.111607074738
224,0.0154769420624,0.0470461845398,0.0705320835114,0.016077041626,0.063924074173,0.0635991096497
225,0.00736904144287,0.0389158725739,0.0785450935364,0.0157809257507,0.079922914505,0.11191701889
226,0.0154221057892,0.0389730930328,0.0624549388885,0.0159440040588,0.0798518657684,0.0637481212616
227,0.00738406181335,0.0470550060272,0.0785450935364,0.0160450935364,0.0479900836945,0.11190700531
228,0.0154500007629,0.0309348106384,0.0786199569702,0.0159368515015,0.0958681106567,0.0961420536041
229,0.0154571533203,0.0470159053802,0.0785820484161,0.0318839550018,0.079822063446,0.0957360267639
230,0.0154490470886,0.0228350162506,0.0786030292511,0.0159659385681,0.0476830005646,0.111856937408
231,0.0153861045837,0.0309550762177,0.0624070167542,0.0158588886261,0.0797789096832,0.0637490749359
232,0.0154490470886,0.0469579696655,0.0543990135193,0.0317940711975,0.0636541843414,0.0797340869904
233,0.0154490470886,0.0631101131439,0.0785281658173,0.0319480895996,0.0798189640045,0.11182308197
234,0.0154709815979,0.0389831066132,0.0786130428314,0.0158469676971,0.0798850059509,0.0636780261993
235,0.0154690742493,0.0470550060272,0.0625319480896,0.0318949222565,0.0959780216217,0.0639410018921
236,0.0154519081116,0.0309269428253,0.0704410076141,0.0157399177551,0.0480599403381,0.095685005188
237,0.0154540538788,0.0469319820404,0.0864930152893,0.0158760547638,0.0798590183258,0.111752033234
238,0.0154700279236,0.046991109848,0.0622642040253,0.0318880081177,0.0799219608307,0.111454963684
239,0.0155131816864,0.0630769729614,0.0625028610229,0.015841960907,0.0640029907227,0.0635280609131
240,0.00748610496521,0.0631101131439,0.0544579029083,0.0157608985901,0.0639519691467,0.111763000488
241,0.0154070854187,0.0630881786346,0.0785558223724,0.0158069133759,0.0800428390503,0.0636420249939
242,0.0073561668396,0.0470259189606,0.0543720722198,0.0156588554382,0.0960819721222,0.111764907837
243,0.0154509544373,0.0389950275421,0.0786180496216,0.0157599449158,0.04763007164,0.0798590183258
244,0.0154941082001,0.0630259513855,0.0624718666077,0.0157999992371,0.0958111286163,0.111807823181
245,0.00749802589417,0.0630879402161,0.0544290542603,0.0157539844513,0.0798609256744,0.0959289073944
246,0.00743293762207,0.0469851493835,0.0785880088806,0.031830072403,0.0477859973907,0.111827135086
247,0.00746583938599,0.0389311313629,0.0703520774841,0.0157289505005,0.0477769374847,0.0634648799896
248,0.0154519081116,0.0470519065857,0.0785629749298,0.0158281326294,0.0798768997192,0.127661943436
249,0.0154550075531,0.0470311641693,0.0785799026489,0.0159878730774,0.0798718929291,0.0637140274048
250,0.015457868576,0.0309610366821,0.0785660743713,0.0157968997955,0.0799140930176,0.0958020687103
251,0.0154612064362,0.0228309631348,0.0786170959473,0.0157999992371,0.0798010826111,0.111864089966
252,0.0154280662537,0.0468690395355,0.0544350147247,0.0158491134644,0.0800049304962,0.0637331008911
253,0.0154240131378,0.0309410095215,0.078547000885,0.0318579673767,0.0799429416656,0.0958218574524
254,0.00734782218933,0.0630888938904,0.0623781681061,0.0159261226654,0.0477430820465,0.0796358585358
255,0.0153841972351,0.0309729576111,0.0544459819794,0.0318610668182,0.0638217926025,0.0957040786743
256,0.0154390335083,0.0308020114899,0.0946328639984,0.0158338546753,0.0959649085999,0.0799081325531
257,0.015419960022,0.0389189720154,0.0785901546478,0.0159859657288,0.0800280570984,0.127618074417
258,0.00736498832703,0.0470230579376,0.0785901546478,0.0319838523865,0.0477631092072,0.0957570075989
259,0.0154650211334,0.0308890342712,0.0785820484161,0.0159249305725,0.079843044281,0.0638608932495
260,0.0154299736023,0.0469400882721,0.0785839557648,0.0159158706665,0.0959758758545,0.0957119464874
261,0.0314950942993,0.0630879402161,0.078617811203,0.015946149826,0.0480678081512,0.0800049304962
262,0.00741696357727,0.063196182251,0.0625011920929,0.0158941745758,0.079852104187,0.0637390613556
263,0.0154719352722,0.0308918952942,0.0384001731873,0.0157649517059,0.0798048973083,0.159956932068
264,0.0154790878296,0.0469641685486,0.0784900188446,0.0157570838928,0.0636990070343,0.0636038780212
265,0.0154709815979,0.02286195755,0.0785758495331,0.0318520069122,0.0961110591888,0.0957310199738
266,0.0154991149902,0.0630941390991,0.0786280632019,0.01597905159,0.0799098014832,0.0796959400177
267,0.0154500007629,0.0309269428253,0.0543668270111,0.0159409046173,0.0476770401001,0.0956408977509
268,0.0154728889465,0.0470468997955,0.0785269737244,0.0320248603821,0.0960500240326,0.0795619487762
269,0.0154712200165,0.0631461143494,0.0785739421844,0.0157680511475,0.0477840900421,0.0955882072449
270,0.00733804702759,0.0952169895172,0.0704820156097,0.0157549381256,0.0958800315857,0.079393863678
271,0.015380859375,0.0471138954163,0.0625739097595,0.0317649841309,0.0477039813995,0.0956468582153
272,0.00738716125488,0.0309309959412,0.0704870223999,0.0318739414215,0.0478508472443,0.111824989319
273,0.0154628753662,0.0309588909149,0.110582113266,0.0320129394531,0.0638701915741,0.0795869827271
274,0.0154559612274,0.0469801425934,0.0464479923248,0.0156888961792,0.0799899101257,0.063768863678
275,0.0154709815979,0.0309689044952,0.0462889671326,0.0156300067902,0.0797939300537,0.112017869949
276,0.0154690742493,0.0389080047607,0.0786221027374,0.0157730579376,0.0960218906403,0.0795459747314
277,0.0154640674591,0.030916929245,0.05437707901,0.015811920166,0.0477390289307,0.0794608592987
278,0.0154750347137,0.0388989448547,0.0785222053528,0.0156209468842,0.0799148082733,0.0794961452484
279,0.0154678821564,0.0630419254303,0.0544130802155,0.0156109333038,0.0800170898438,0.0955910682678
