sample,seq_max_samples n_dev: 1,seq_max_samples n_dev: 2,seq_max_samples n_dev: 3,threads_max_samples n_dev: 1,threads_max_samples n_dev: 2,threads_max_samples n_dev: 3
37,0.0324161052704,0.0313460826874,0.0409939289093,0.0453429222107,0.0809271335602,0.108173131943
38,0.0280919075012,0.0487229824066,0.0881381034851,0.0662670135498,0.0425620079041,0.145113945007
39,0.0154850482941,0.0643939971924,0.0642340183258,0.0734980106354,0.0639731884003,0.113906860352
40,0.0274591445923,0.0323040485382,0.0476438999176,0.0344309806824,0.0753140449524,0.0894331932068
41,0.0154550075531,0.0473580360413,0.0762600898743,0.0382308959961,0.139086008072,0.10086107254
42,0.0697269439697,0.0486409664154,0.0702941417694,0.0320451259613,0.0714831352234,0.118798017502
43,0.0177481174469,0.109102010727,0.0746030807495,0.0322511196136,0.0535039901733,0.092248916626
44,0.0153470039368,0.0517768859863,0.129147052765,0.0228571891785,0.0602009296417,0.180451154709
45,0.0354700088501,0.103790998459,0.0610091686249,0.0432360172272,0.0768060684204,0.111571788788
46,0.0154690742493,0.0508878231049,0.0490579605103,0.0215020179749,0.0697748661041,0.123194932938
47,0.0387990474701,0.100428819656,0.150275945663,0.0383079051971,0.0535500049591,0.145637989044
48,0.0335581302643,0.0534379482269,0.0895709991455,0.0668380260468,0.0548119544983,0.168205022812
49,0.0153059959412,0.0661790370941,0.0585739612579,0.0722689628601,0.0762269496918,0.196727991104
50,0.0728399753571,0.0251441001892,0.048219203949,0.0446398258209,0.053190946579,0.167546033859
51,0.0202598571777,0.0525100231171,0.0710420608521,0.039097070694,0.06813788414,0.123374938965
52,0.0154550075531,0.0623998641968,0.125220060349,0.0396599769592,0.114563941956,0.0963249206543
53,0.0322461128235,0.0379998683929,0.0561518669128,0.0466251373291,0.0681729316711,0.0921130180359
54,0.0154700279236,0.0646209716797,0.0406129360199,0.0353760719299,0.0675001144409,0.0937969684601
55,0.0329928398132,0.047315120697,0.0498008728027,0.0157539844513,0.0728399753571,0.1296210289
56,0.0372731685638,0.0501608848572,0.134781122208,0.0233879089355,0.0583810806274,0.116906166077
57,0.0382368564606,0.0409338474274,0.0662970542908,0.0349400043488,0.144783973694,0.0916390419006
58,0.0219480991364,0.0554928779602,0.100516080856,0.0369510650635,0.057373046875,0.115391969681
59,0.0240728855133,0.0586750507355,0.0621118545532,0.0362780094147,0.0464100837708,0.0856051445007
60,0.0390188694,0.0235140323639,0.0831639766693,0.0315759181976,0.0798580646515,0.11359500885
61,0.0154891014099,0.0544588565826,0.051274061203,0.0230150222778,0.0543971061707,0.0859160423279
62,0.0306830406189,0.0790998935699,0.0979158878326,0.0225360393524,0.13458108902,0.0744028091431
63,0.0154721736908,0.0331878662109,0.0486760139465,0.0414769649506,0.0733840465546,0.0970261096954
64,0.0346729755402,0.0546100139618,0.0485601425171,0.0642910003662,0.0794401168823,0.132496118546
65,0.0380840301514,0.0645968914032,0.0489048957825,0.0402789115906,0.0532870292664,0.143133163452
66,0.0152740478516,0.05402302742,0.0515570640564,0.0318858623505,0.113992929459,0.0868170261383
67,0.0153338909149,0.0561630725861,0.049556016922,0.0186839103699,0.077880859375,0.0941309928894
68,0.0173571109772,0.0532610416412,0.0525000095367,0.0359089374542,0.0556540489197,0.0777049064636
69,0.0197899341583,0.0571758747101,0.0514688491821,0.0657300949097,0.0954899787903,0.095920085907
70,0.0216801166534,0.0434889793396,0.0421998500824,0.0689151287079,0.0703129768372,0.136260986328
71,0.0146799087524,0.0532319545746,0.0460870265961,0.0317788124084,0.0619521141052,0.116006135941
72,0.0152690410614,0.0582411289215,0.0653169155121,0.0336539745331,0.101531028748,0.133181095123
73,0.0175240039825,0.0493440628052,0.0435540676117,0.0346529483795,0.0484580993652,0.0809760093689
74,0.0392670631409,0.0508069992065,0.0528061389923,0.0359930992126,0.0717310905457,0.101355075836
75,0.0323379039764,0.0523159503937,0.0544829368591,0.041011095047,0.0933270454407,0.17183303833
76,0.0345571041107,0.103399991989,0.0517580509186,0.0318820476532,0.0746080875397,0.102453231812
77,0.0410420894623,0.0885388851166,0.100058078766,0.0374500751495,0.0717480182648,0.141983032227
78,0.0201961994171,0.0502440929413,0.0717890262604,0.0289309024811,0.0699129104614,0.104676961899
79,0.0154349803925,0.0421268939972,0.077033996582,0.0319578647614,0.0797181129456,0.127523899078
80,0.00738883018494,0.0532331466675,0.0553889274597,0.0405120849609,0.0691831111908,0.114506006241
81,0.037201166153,0.0718719959259,0.0795359611511,0.0370869636536,0.0841920375824,0.113118171692
82,0.0154149532318,0.0315129756927,0.1199259758,0.0240790843964,0.0814249515533,0.137404203415
83,0.0191071033478,0.0539441108704,0.0501987934113,0.0361468791962,0.0743699073792,0.132699966431
84,0.0156319141388,0.051894903183,0.0560138225555,0.0345318317413,0.0748782157898,0.145977973938
85,0.021301984787,0.0437979698181,0.0770699977875,0.0318839550018,0.105716943741,0.0874309539795
86,0.0180649757385,0.0515470504761,0.08948802948,0.0376257896423,0.0597789287567,0.156273841858
87,0.0154559612274,0.0588610172272,0.114928007126,0.0319218635559,0.073853969574,0.128771066666
88,0.0356869697571,0.0975778102875,0.100692987442,0.0352070331573,0.106524944305,0.132166862488
89,0.0315690040588,0.0892729759216,0.0627701282501,0.0382418632507,0.0957469940186,0.087986946106
90,0.0243289470673,0.0582919120789,0.0991439819336,0.0323960781097,0.058974981308,0.125685930252
91,0.0154709815979,0.0585260391235,0.0427000522614,0.0208411216736,0.0576679706573,0.127784967422
92,0.0327210426331,0.0316638946533,0.0551331043243,0.0322239398956,0.0733070373535,0.180651903152
93,0.0348179340363,0.0546929836273,0.0577189922333,0.0215890407562,0.068146944046,0.127724170685
94,0.015007019043,0.049008846283,0.127894878387,0.0260310173035,0.111552000046,0.129205942154
95,0.0154738426208,0.0814740657806,0.0448999404907,0.0335600376129,0.0732080936432,0.171233177185
96,0.045881986618,0.0606510639191,0.144248962402,0.0331418514252,0.0785610675812,0.133524179459
97,0.0398609638214,0.0598840713501,0.126988172531,0.0325179100037,0.0700500011444,0.138341188431
98,0.0154800415039,0.0421249866486,0.0600380897522,0.0396888256073,0.113893985748,0.10560297966
99,0.0433220863342,0.0545930862427,0.0674180984497,0.0320689678192,0.0765020847321,0.0939738750458
100,0.0178470611572,0.039605140686,0.101497888565,0.0426180362701,0.0697059631348,0.111455202103
101,0.0190041065216,0.0527651309967,0.0605869293213,0.0206019878387,0.0526390075684,0.13264799118
102,0.0154609680176,0.0555238723755,0.0566160678864,0.0344278812408,0.101686954498,0.123984098434
103,0.0332100391388,0.0389029979706,0.0964210033417,0.0456609725952,0.0980751514435,0.115437030792
104,0.0319759845734,0.0320060253143,0.0551099777222,0.0216190814972,0.0600550174713,0.142589092255
105,0.0217099189758,0.0531351566315,0.0671858787537,0.0378289222717,0.102766990662,0.135848999023
106,0.0154738426208,0.0503349304199,0.0695481300354,0.070130109787,0.0531628131866,0.150241136551
107,0.0352919101715,0.0457289218903,0.0688960552216,0.0699751377106,0.0718469619751,0.10470700264
108,0.0154600143433,0.0850939750671,0.0908880233765,0.0359489917755,0.0548479557037,0.176699876785
109,0.0383021831512,0.0531470775604,0.0522890090942,0.0382089614868,0.0653600692749,0.0804839134216
110,0.0154659748077,0.0426440238953,0.10227394104,0.06565284729,0.136618852615,0.122840881348
111,0.0285770893097,0.0523631572723,0.0501368045807,0.0343661308289,0.0708949565887,0.103295087814
112,0.0154271125793,0.0594959259033,0.0913360118866,0.0318689346313,0.103173971176,0.115405082703
113,0.0404140949249,0.0433149337769,0.0978591442108,0.0301470756531,0.0809590816498,0.12416100502
114,0.0153720378876,0.0404329299927,0.0577058792114,0.0183348655701,0.0854861736298,0.129356145859
115,0.0300369262695,0.054759979248,0.0780589580536,0.0319809913635,0.0525419712067,0.129474163055
116,0.00738787651062,0.04847407341,0.074245929718,0.029314994812,0.0596051216125,0.117672920227
117,0.0200810432434,0.050684928894,0.0981450080872,0.0740051269531,0.0990221500397,0.142114877701
118,0.0202751159668,0.047776222229,0.0802209377289,0.0396039485931,0.0797350406647,0.158890962601
119,0.0153479576111,0.0548088550568,0.0599098205566,0.0431790351868,0.0778830051422,0.143676996231
120,0.0179948806763,0.0508849620819,0.0607688426971,0.034285068512,0.102957963943,0.0889639854431
121,0.0352740287781,0.0466248989105,0.110776901245,0.0318751335144,0.0751099586487,0.122503995895
122,0.0398151874542,0.0466990470886,0.0846371650696,0.0715079307556,0.0957429409027,0.274265050888
123,0.0154669284821,0.0526430606842,0.0535709857941,0.0318560600281,0.0887138843536,0.0905339717865
124,0.0347030162811,0.0468740463257,0.0567519664764,0.0357370376587,0.0729820728302,0.102605104446
125,0.0154571533203,0.0551080703735,0.128304958344,0.0377640724182,0.0547518730164,0.163294792175
126,0.0344281196594,0.0497360229492,0.0526840686798,0.0173449516296,0.133280038834,0.120642900467
127,0.00737905502319,0.034646987915,0.098021030426,0.0369691848755,0.0632791519165,0.109349012375
128,0.064435005188,0.0359349250793,0.0822761058807,0.0319921970367,0.0699751377106,0.104197978973
129,0.0365881919861,0.0812480449677,0.0826210975647,0.0379729270935,0.118350028992,0.102722883224
130,0.0687220096588,0.0586800575256,0.0763819217682,0.0255808830261,0.0513639450073,0.0919089317322
131,0.0177659988403,0.0942780971527,0.0728809833527,0.0360939502716,0.057981967926,0.12541103363
132,0.0153748989105,0.0497341156006,0.0513000488281,0.0382950305939,0.0606489181519,0.0950729846954
133,0.0398578643799,0.0268940925598,0.0755839347839,0.0407130718231,0.0990979671478,0.0987899303436
134,0.0235600471497,0.0389399528503,0.11058807373,0.0693409442902,0.0600600242615,0.131992101669
135,0.0254340171814,0.0700740814209,0.0635721683502,0.0363659858704,0.0998718738556,0.138962030411
136,0.0154721736908,0.0296559333801,0.0872919559479,0.0355730056763,0.0643100738525,0.0979869365692
137,0.041848897934,0.0619268417358,0.0906291007996,0.0319290161133,0.0811820030212,0.144175052643
138,0.0355999469757,0.0548288822174,0.0756340026855,0.0328981876373,0.0957419872284,0.0903871059418
139,0.0153019428253,0.048446893692,0.143424987793,0.0215210914612,0.0564720630646,0.0903921127319
140,0.0332260131836,0.0688610076904,0.0543100833893,0.0319259166718,0.1043009758,0.0960838794708
141,0.0315418243408,0.0652861595154,0.134543895721,0.0312671661377,0.128998994827,0.072683095932
142,0.0150461196899,0.0887441635132,0.0514068603516,0.0318698883057,0.0673398971558,0.135601043701
143,0.0153608322144,0.0450749397278,0.0442838668823,0.0386438369751,0.0691599845886,0.114594936371
144,0.0162889957428,0.0487530231476,0.0854420661926,0.0291230678558,0.0752689838409,0.143988132477
145,0.0220198631287,0.0485000610352,0.075345993042,0.0360219478607,0.0967872142792,0.133946895599
146,0.0154538154602,0.061262845993,0.0554540157318,0.0456640720367,0.0732209682465,0.146384000778
147,0.0389738082886,0.0512471199036,0.0395867824554,0.0486309528351,0.0578010082245,0.0859599113464
148,0.033928155899,0.0638370513916,0.0523979663849,0.0239140987396,0.103914022446,0.135035991669
149,0.0157558917999,0.0489711761475,0.0486710071564,0.037013053894,0.108945846558,0.129638910294
150,0.0154678821564,0.0719990730286,0.0533699989319,0.0502891540527,0.0558171272278,0.116499900818
151,0.0364141464233,0.0514469146729,0.0713379383087,0.0420122146606,0.0708661079407,0.0964879989624
152,0.0154709815979,0.0731279850006,0.078617811203,0.0316140651703,0.0668540000916,0.139448881149
153,0.041316986084,0.0576350688934,0.0707399845123,0.0384211540222,0.0872740745544,0.114977836609
154,0.0374510288239,0.0332770347595,0.0661180019379,0.0315527915955,0.0701558589935,0.141736984253
155,0.0177960395813,0.0534820556641,0.0800530910492,0.0475361347198,0.05411195755,0.105510950089
156,0.12250995636,0.0716781616211,0.110836982727,0.0872311592102,0.148335933685,0.11731004715
157,0.0202438831329,0.0525989532471,0.0623519420624,0.0185971260071,0.0568420886993,0.129158973694
158,0.021427154541,0.0869228839874,0.063423871994,0.0394470691681,0.0571398735046,0.138680934906
159,0.0186400413513,0.0468771457672,0.084144115448,0.0364258289337,0.0539689064026,0.0690078735352
160,0.0154359340668,0.0594890117645,0.053169965744,0.0370469093323,0.0905849933624,0.09894490242
161,0.0073881149292,0.0492780208588,0.0985350608826,0.0318019390106,0.102830886841,0.115905046463
162,0.0581710338593,0.0413949489594,0.0554909706116,0.0324890613556,0.0524189472198,0.100745916367
163,0.0142910480499,0.0401239395142,0.0877561569214,0.0271611213684,0.0963668823242,0.0801389217377
164,0.0153510570526,0.0789730548859,0.0920951366425,0.0346591472626,0.0553078651428,0.109071016312
165,0.0230889320374,0.0468051433563,0.0739178657532,0.0220129489899,0.0904970169067,0.11972618103
166,0.0217051506042,0.0323631763458,0.0610489845276,0.0422658920288,0.130980968475,0.134838104248
167,0.0232179164886,0.0518839359283,0.14136505127,0.0759589672089,0.0975160598755,0.115684986115
168,0.0204980373383,0.0668618679047,0.0440030097961,0.0246269702911,0.0722270011902,0.111974954605
169,0.0154159069061,0.0522770881653,0.081619977951,0.0172710418701,0.103062152863,0.0911910533905
170,0.0286979675293,0.0526278018951,0.0681209564209,0.0341441631317,0.0885109901428,0.126332998276
171,0.0147840976715,0.0538470745087,0.0892179012299,0.0380239486694,0.058032989502,0.0932710170746
172,0.0154218673706,0.051342010498,0.16960811615,0.0306560993195,0.104948997498,0.118499040604
173,0.0293049812317,0.0462889671326,0.0482921600342,0.0357401371002,0.0692391395569,0.0878281593323
174,0.00733208656311,0.0496339797974,0.0836970806122,0.0267269611359,0.0721960067749,0.0877358913422
175,0.0214660167694,0.0565469264984,0.0680139064789,0.0317010879517,0.0749790668488,0.0981688499451
176,0.0122649669647,0.0525829792023,0.109429836273,0.0386929512024,0.0589370727539,0.143439054489
177,0.0382189750671,0.0443539619446,0.0672810077667,0.0704050064087,0.0591599941254,0.0939431190491
178,0.0205709934235,0.0735230445862,0.0900161266327,0.0363910198212,0.0625820159912,0.183762073517
179,0.00740480422974,0.0348219871521,0.0713000297546,0.031946182251,0.0616869926453,0.161170959473
180,0.0165109634399,0.0488669872284,0.0561821460724,0.0158648490906,0.0981178283691,0.141307115555
181,0.0238680839539,0.0527341365814,0.0417819023132,0.0435080528259,0.0696978569031,0.161865949631
182,0.0154659748077,0.0535409450531,0.08061003685,0.0675621032715,0.0849349498749,0.156005144119
183,0.0338690280914,0.0628759860992,0.0702221393585,0.0339090824127,0.076404094696,0.131337165833
184,0.0154700279236,0.0456008911133,0.0857501029968,0.0649390220642,0.0602650642395,0.0860500335693
185,0.0314841270447,0.0381879806519,0.117125034332,0.0324931144714,0.102733850479,0.117470979691
186,0.0154540538788,0.0506391525269,0.156783103943,0.0398201942444,0.0934410095215,0.109977960587
187,0.0188190937042,0.0635049343109,0.0868151187897,0.0272779464722,0.0758111476898,0.181855916977
188,0.0291991233826,0.0366168022156,0.102555990219,0.0412299633026,0.100158929825,0.0773069858551
189,0.0207200050354,0.0443029403687,0.06165599823,0.0684449672699,0.0778679847717,0.0884900093079
190,0.0159239768982,0.0359671115875,0.0804190635681,0.0231578350067,0.0606520175934,0.109833955765
191,0.0154500007629,0.0548980236053,0.105847120285,0.0386569499969,0.111602067947,0.140650987625
192,0.0154640674591,0.0902462005615,0.105595111847,0.043025970459,0.0788559913635,0.105946063995
193,0.0364282131195,0.0264620780945,0.0585999488831,0.0271420478821,0.0684380531311,0.111848831177
194,0.0154719352722,0.0621500015259,0.0521008968353,0.0668261051178,0.0714659690857,0.132808923721
195,0.0182209014893,0.0335719585419,0.0613839626312,0.0305659770966,0.0617480278015,0.122391939163
196,0.0176730155945,0.0536799430847,0.0795638561249,0.0771811008453,0.0690109729767,0.0969049930573
197,0.0316519737244,0.0491271018982,0.0599768161774,0.0158998966217,0.0637400150299,0.125178098679
198,0.0154690742493,0.0484421253204,0.0530240535736,0.0387229919434,0.0907452106476,0.136751174927
199,0.0166430473328,0.0467047691345,0.0699660778046,0.0240738391876,0.0936300754547,0.0927240848541
200,0.0247161388397,0.0388579368591,0.0654661655426,0.0354199409485,0.105580091476,0.102195978165
201,0.0154719352722,0.0826199054718,0.0523419380188,0.0716450214386,0.0655608177185,0.0953600406647
202,0.0327908992767,0.0355839729309,0.0509250164032,0.0726780891418,0.0840640068054,0.146164894104
203,0.0154819488525,0.0505919456482,0.0858058929443,0.0331900119781,0.113016843796,0.0851969718933
204,0.0319011211395,0.0772161483765,0.0834331512451,0.0446569919586,0.0844390392303,0.154171943665
205,0.015457868576,0.0521638393402,0.115540027618,0.0336329936981,0.0723218917847,0.144296884537
206,0.00738000869751,0.0507888793945,0.100932836533,0.0676488876343,0.0635991096497,0.143479824066
207,0.0396480560303,0.0506131649017,0.0766279697418,0.0679399967194,0.110480070114,0.18798494339
208,0.00744009017944,0.0932450294495,0.0797290802002,0.0251359939575,0.0528950691223,0.12401008606
209,0.0469679832458,0.086128950119,0.0924160480499,0.0345590114594,0.0851929187775,0.103800058365
210,0.0073139667511,0.0492241382599,0.0602531433105,0.0175189971924,0.0512509346008,0.184536933899
211,0.0731539726257,0.0751819610596,0.105887889862,0.0356779098511,0.0635390281677,0.141788005829
212,0.0154428482056,0.0551898479462,0.0854959487915,0.0787620544434,0.099212884903,0.159324884415
213,0.015468120575,0.0577831268311,0.0750770568848,0.0385301113129,0.0966041088104,0.15221619606
214,0.0385539531708,0.0674731731415,0.0765700340271,0.0382390022278,0.071310043335,0.131036996841
215,0.0355229377747,0.0664038658142,0.0701720714569,0.0643599033356,0.065572977066,0.134697198868
216,0.015310049057,0.0855009555817,0.0903182029724,0.0240828990936,0.0902738571167,0.100764989853
217,0.0390250682831,0.0546951293945,0.0509769916534,0.0403151512146,0.0710611343384,0.0879549980164
218,0.0154728889465,0.0367929935455,0.0535349845886,0.0289399623871,0.094064950943,0.105270862579
219,0.0334990024567,0.0421621799469,0.076996088028,0.0383491516113,0.0803592205048,0.151897907257
220,0.0154728889465,0.0500559806824,0.108789920807,0.0364279747009,0.0541088581085,0.0920429229736
221,0.0263271331787,0.102313995361,0.129034042358,0.0371739864349,0.0579040050507,0.177784204483
222,0.0154740810394,0.0722291469574,0.126057863235,0.0386731624603,0.0685088634491,0.104957103729
223,0.0218539237976,0.0452220439911,0.0958881378174,0.0368859767914,0.0760660171509,0.0959639549255
224,0.0148990154266,0.0522408485413,0.104938983917,0.034970998764,0.0528109073639,0.0995931625366
225,0.0155019760132,0.058434009552,0.106081008911,0.0354819297791,0.134449005127,0.100732088089
226,0.00738906860352,0.0398371219635,0.0984189510345,0.0402429103851,0.0876381397247,0.0943739414215
227,0.0363450050354,0.0343492031097,0.0778930187225,0.036544084549,0.117524862289,0.117253065109
228,0.0223748683929,0.0741138458252,0.0748879909515,0.071389913559,0.0591669082642,0.104974031448
229,0.0152649879456,0.0846600532532,0.083799123764,0.037458896637,0.134124994278,0.101285219193
230,0.0153968334198,0.0517058372498,0.062667131424,0.066901922226,0.0599508285522,0.150681972504
231,0.0160601139069,0.0506448745728,0.0441830158234,0.0413091182709,0.0737919807434,0.090371131897
232,0.0150060653687,0.0696539878845,0.200510978699,0.0320858955383,0.0479140281677,0.0820300579071
233,0.0152959823608,0.091903924942,0.0927860736847,0.0216970443726,0.0933017730713,0.122631788254
234,0.0203928947449,0.0432379245758,0.0712149143219,0.0372610092163,0.0834069252014,0.122582912445
235,0.0409858226776,0.0883638858795,0.0799870491028,0.121748924255,0.0626580715179,0.101013898849
236,0.0343689918518,0.0434989929199,0.0864899158478,0.0343708992004,0.0661070346832,0.110790967941
237,0.0154750347137,0.0571088790894,0.0683059692383,0.046266078949,0.100729942322,0.110903978348
238,0.0429191589355,0.0741991996765,0.0976829528809,0.0160138607025,0.117766141891,0.135899066925
239,0.0642790794373,0.0894119739532,0.0656189918518,0.0227508544922,0.095381975174,0.0878269672394
240,0.0352299213409,0.0559220314026,0.0729238986969,0.0316030979156,0.0523889064789,0.100293874741
241,0.0212211608887,0.0460431575775,0.0640389919281,0.0268230438232,0.0875310897827,0.0841948986053
242,0.0164380073547,0.0342969894409,0.0772860050201,0.067015171051,0.0588660240173,0.116649866104
243,0.01544713974,0.0560910701752,0.0661108493805,0.0405158996582,0.0641489028931,0.0912709236145
244,0.0331370830536,0.0404109954834,0.0912721157074,0.0367670059204,0.0873379707336,0.143358945847
245,0.0154128074646,0.0565240383148,0.061460018158,0.0316219329834,0.0590031147003,0.144066095352
246,0.0159049034119,0.0380539894104,0.0646419525146,0.0202498435974,0.0729510784149,0.0704638957977
247,0.0166869163513,0.0336611270905,0.0477409362793,0.0399658679962,0.120203971863,0.118593215942
248,0.015468120575,0.0624890327454,0.0643210411072,0.0455300807953,0.0955009460449,0.086483001709
249,0.0185179710388,0.0480670928955,0.107779026031,0.0312821865082,0.0605561733246,0.100069999695
250,0.0144951343536,0.0626211166382,0.0808300971985,0.0654988288879,0.0559091567993,0.167855978012
251,0.0154209136963,0.0454330444336,0.054890871048,0.0447978973389,0.133708953857,0.0860638618469
252,0.0201368331909,0.0964210033417,0.0734820365906,0.036768913269,0.0783200263977,0.155472040176
253,0.0226581096649,0.0353999137878,0.065013885498,0.0319509506226,0.0517439842224,0.106976985931
254,0.0154759883881,0.058305978775,0.0787949562073,0.0358748435974,0.0705890655518,0.143265008926
255,0.0415711402893,0.0600490570068,0.0721249580383,0.0316121578217,0.107614040375,0.0774099826813
256,0.0154731273651,0.0833110809326,0.135114192963,0.0385358333588,0.0899758338928,0.0873868465424
257,0.0196418762207,0.0480771064758,0.0714638233185,0.06831407547,0.104966878891,0.119462013245
258,0.0154590606689,0.0546679496765,0.0926899909973,0.0347218513489,0.0717990398407,0.127716779709
259,0.0186660289764,0.0446498394012,0.065052986145,0.0350120067596,0.0779418945312,0.0596840381622
260,0.0185680389404,0.0609259605408,0.0773019790649,0.0363388061523,0.0590479373932,0.128517866135
261,0.0154619216919,0.0552492141724,0.0744078159332,0.0226240158081,0.0701858997345,0.117388963699
262,0.0227589607239,0.0507709980011,0.0740439891815,0.0775220394135,0.096629858017,0.0775861740112
263,0.0130050182343,0.0388259887695,0.0937130451202,0.0395889282227,0.0729668140411,0.100482940674
264,0.01544713974,0.045205116272,0.0592291355133,0.0432379245758,0.0537779331207,0.13041305542
265,0.0271809101105,0.0637090206146,0.157066822052,0.0437049865723,0.0614848136902,0.143637180328
266,0.0114920139313,0.0417079925537,0.124796867371,0.0687370300293,0.086149930954,0.155479192734
267,0.0224359035492,0.0516228675842,0.104820966721,0.0326759815216,0.0959050655365,0.131641149521
268,0.0359139442444,0.047699213028,0.0621380805969,0.0323059558868,0.0989289283752,0.0598330497742
269,0.0229821205139,0.0519738197327,0.100686073303,0.035502910614,0.0896828174591,0.119860887527
270,0.0199708938599,0.0536458492279,0.0634429454803,0.0394110679626,0.0785479545593,0.127764940262
271,0.00730895996094,0.0541200637817,0.0592868328094,0.0393710136414,0.0861120223999,0.112868070602
272,0.0154168605804,0.0711221694946,0.0799748897552,0.0802929401398,0.0572609901428,0.151743888855
273,0.0412330627441,0.0614171028137,0.112547874451,0.0321462154388,0.0722930431366,0.141202926636
274,0.0365869998932,0.0364270210266,0.0758309364319,0.0372400283813,0.0976998806,0.152981042862
275,0.0197560787201,0.0562980175018,0.0919981002808,0.0324079990387,0.124532938004,0.103129148483
276,0.0271940231323,0.0825550556183,0.0827460289001,0.026890039444,0.0747199058533,0.173801898956
277,0.0398008823395,0.0779819488525,0.0739040374756,0.04869389534,0.0912230014801,0.0945258140564
278,0.0178980827332,0.0528321266174,0.0675859451294,0.0158059597015,0.0453810691833,0.123615026474
279,0.0192520618439,0.052148103714,0.0885269641876,0.066074848175,0.058354139328,0.0988831520081
280,0.0345530509949,0.0520951747894,0.0628609657288,0.0212411880493,0.0689899921417,0.109984874725
281,0.0213360786438,0.0516378879547,0.0824801921844,0.0739789009094,0.0931191444397,0.1389939785
282,0.0196650028229,0.0485348701477,0.116708993912,0.0324440002441,0.100337982178,0.122287988663
283,0.00726103782654,0.0567328929901,0.0791997909546,0.0468270778656,0.0755801200867,0.142843961716
284,0.0159990787506,0.0473530292511,0.0612058639526,0.0424308776855,0.0708019733429,0.125007867813
